#BLTrackFile Det2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-23.8796 -148.904 1995 -3.66902 -13.9667 207.625 7.48105 -13 620 1 0 1 
-77.1997 -104.429 1995 -7.96935 -11.9889 196.594 7.57049 -13 621 1 0 1 
68.8892 176.713 1995 7.12257 17.0944 201.65 7.53758 -13 622 1 0 1 
30.2118 -156.784 1995 2.96828 -16.1263 201.636 7.53234 -13 623 1 0 1 
-241.288 -25.8893 1995 -22.6258 -2.9259 198.385 7.57831 -13 624 1 0 1 
4.21894 76.621 1995 -0.560378 8.4339 203.396 7.50401 -13 625 1 0 1 
34.4936 338.581 1995 2.99314 33.3656 198.281 7.6238 -13 626 1 0 1 
200.701 270.76 1995 19.0571 26.0069 201.22 7.59148 -13 627 1 0 1 
-122.316 -259.444 1995 -11.8916 -27.5624 199.553 7.59608 -13 628 1 0 1 
-27.405 -114.046 1995 -2.85406 -14.1798 206.547 7.48926 -13 629 1 0 1 
363.831 -132.019 1995 33.8276 -13.4507 193.557 7.68414 -13 630 1 0 1 
-143.758 87.961 1995 -15.555 9.88601 200.097 7.55028 -13 631 1 0 1 
-229.013 56.0337 1995 -21.5253 6.50458 197.911 7.58136 -13 632 1 0 1 
-186.495 252.461 1995 -20.1077 23.8211 200.06 7.59676 -13 633 1 0 1 
429.758 -114.055 1995 39.8994 -11.2257 193.355 7.71634 -13 634 1 0 1 
-253.953 301.06 1995 -25.8075 29.1728 193.81 7.69634 -13 635 1 0 1 
123.03 -254.129 1995 12.0644 -25.0989 197.268 7.60725 -13 636 1 0 1 
232.02 -188.213 1995 23.2995 -18.9671 202.683 7.56908 -13 637 1 0 1 
178.439 -147.77 1995 18.3465 -14.2827 201.474 7.55332 -13 638 1 0 1 
15.6073 -11.9424 1995 3.70694 -1.25205 201.977 7.51125 -13 639 1 0 1 
-113.006 -243.103 1995 -9.46752 -23.2943 196.223 7.60596 -13 640 1 0 1 
-35.8464 10.308 1995 -3.1306 1.71305 209.157 7.45637 -13 641 1 0 1 
202.254 212.597 1995 -24.4784 5.00019 87.9876 7.61524 -11 642 1001 1 1 
247.284 240.035 1995 23.1864 33.8036 86.9293 7.63345 12 642 1002 1 1 
325.948 127.088 1995 22.8559 -18.3413 18.7547 7.84005 -14 642 1003 1 1 
283.643 377.725 1995 27.8012 36.7402 200.861 7.6725 -13 643 1 0 1 
-536.854 -134.833 1995 -52.1708 -15.0324 190.868 7.83819 -13 644 1 0 1 
245.154 -211.626 1995 22.4262 -21.8928 197.175 7.62355 -13 645 1 0 1 
-239.686 -1.26216 1995 -24.9381 0.193695 196.336 7.60415 -13 646 1 0 1 
8.34039 -408.447 1995 0.610747 -39.5143 197.126 7.66719 -13 647 1 0 1 
-55.2778 -24.1399 1995 -4.63478 -1.7349 199.367 7.53319 -13 648 1 0 1 
36.4697 7.54369 1995 4.47631 -0.37413 200.346 7.5248 -13 649 1 0 1 
75.9035 -22.5788 1995 7.82478 -1.55139 202.558 7.5101 -13 650 1 0 1 
-40.9178 -220.301 1995 -2.89315 -22.0107 196.276 7.59493 -13 651 1 0 1 
206.202 225.987 1995 22.9732 21.9154 199.387 7.60539 -13 652 1 0 1 
-349.699 -89.1484 1995 -33.7547 -7.76475 195.228 7.65823 -13 653 1 0 1 
-20.0134 -298.452 1995 -0.149068 -30.9966 201.086 7.58697 -13 654 1 0 1 
118.156 -60.2473 1995 11.0192 -5.64061 192.261 7.60537 -13 655 1 0 1 
3.26333 137.84 1995 1.4493 13.8964 200.026 7.54028 -13 656 1 0 1 
-397.439 -127.214 1995 -39.604 -10.912 191.089 7.73751 -13 657 1 0 1 
297.954 84.8401 1995 30.6705 8.43502 206.429 7.54564 -13 658 1 0 1 
-39.3748 78.4516 1995 -4.98216 5.66293 196.551 7.55948 -13 659 1 0 1 
-168.077 397.515 1995 -16.8189 40.4564 198.254 7.68274 -13 660 1 0 1 
-187.151 74.5863 1995 -17.9073 8.80915 190.419 7.64228 -13 661 1 0 1 
97.1853 141.978 1995 10.4645 14.7081 200.335 7.54726 -13 662 1 0 1 
288.392 -116.035 1995 27.4766 -11.4357 196.424 7.62323 -13 663 1 0 1 
-49.07 153.791 1995 -3.84952 18.0894 204.651 7.51328 -13 664 1 0 1 
-283.344 61.3692 1995 -29.0876 5.9079 198.921 7.60023 -13 665 1 0 1 
331.633 366.07 1995 31.95 34.5422 193.345 7.75443 -13 666 1 0 1 
3.17379 -171.112 1995 1.79038 -16.7439 196.139 7.58029 -13 667 1 0 1 
-229.251 -50.8296 1995 -21.3968 -3.86184 191.693 7.63591 -13 668 1 0 1 
180.06 352.792 1995 17.7594 35.9261 197.445 7.66742 -13 669 1 0 1 
-589.552 -172.998 1995 -53.4516 -16.8305 190.255 7.86025 -13 670 1 0 1 
-77.2326 323.227 1995 -6.99714 31.2098 195.873 7.63872 -13 671 1 0 1 
52.1709 -277.895 1995 4.72403 -26.364 197.576 7.60013 -13 672 1 0 1 
285.851 -106.738 1995 30.2186 -11.8039 199.411 7.60844 -13 673 1 0 1 
-45.6602 149.063 1995 -6.84905 16.2878 202.757 7.52632 -13 674 1 0 1 
168.925 -103.333 1995 17.3663 -9.11591 200.177 7.5529 -13 675 1 0 1 
-173.886 -98.291 1995 -16.3334 -10.4315 189.061 7.65376 -13 676 1 0 1 
287.507 -117.586 1995 30.1886 -11.3494 200.393 7.59879 -13 677 1 0 1 
59.876 -49.1944 1995 6.81192 -4.64679 194.287 7.58026 -13 678 1 0 1 
-76.1449 -56.1124 1995 -8.59446 -6.01504 202.604 7.51306 -13 679 1 0 1 
-9.06389 -25.4258 1995 -1.8167 -2.79506 199.627 7.53004 -13 680 1 0 1 
-571.402 91.4624 1995 -54.4494 8.30594 198.55 7.76093 -13 681 1 0 1 
-186.937 -153.308 1995 -18.8765 -15.0195 198.809 7.57915 -13 682 1 0 1 
132.551 -136.957 1995 12.8847 -12.1757 200.873 7.54193 -13 683 1 0 1 
122.67 -302.747 1995 12.352 -30.0615 195.398 7.64573 -13 684 1 0 1 
191.151 254.059 1995 18.8596 24.9793 201.19 7.58743 -13 685 1 0 1 
216.638 97.6225 1995 22.1843 10.3102 202.018 7.55292 -13 686 1 0 1 
-60.024 -263.482 1995 -6.65734 -26.1835 196.758 7.60845 -13 687 1 0 1 
-38.7117 421.855 1995 -4.02525 41.0877 198.051 7.66888 -13 688 1 0 1 
-296.973 137.033 1995 -28.869 12.8402 193.967 7.65499 -13 689 1 0 1 
-117.036 114.676 1995 -13.778 10.9546 201.8 7.53395 -13 690 1 0 1 
44.442 188.79 1995 4.52452 19.7903 199.605 7.55977 -13 691 1 0 1 
-139.804 47.2788 1995 -12.5625 4.63572 198.461 7.55229 -13 692 1 0 1 
293.316 -95.5886 1995 30.4341 -8.54222 199.279 7.60571 -13 693 1 0 1 
-302.414 24.7839 1995 -31.88 2.35952 197.473 7.62377 -13 694 1 0 1 
404.042 -132.295 1995 38.3313 -12.7139 194.222 7.7009 -13 695 1 0 1 
216.458 -367.157 1995 21.6876 -36.6776 198.357 7.67412 -13 696 1 0 1 
-198.595 -313.061 1995 -18.3516 -28.8228 196.367 7.64495 -13 697 1 0 1 
-99.9429 -152.303 1995 -11.0881 -15.5329 199.332 7.55856 -13 698 1 0 1 
-150.137 163.556 1995 -15.4087 17.3134 204.643 7.52706 -13 699 1 0 1 
74.3673 -405.234 1995 7.16573 -43.4353 208.112 7.59472 -13 700 1 0 1 
254.737 -116.939 1995 24.9119 -13.4314 202.704 7.56166 -13 701 1 0 1 
-25.3505 60.005 1995 -2.76075 5.34187 203.357 7.50181 -13 702 1 0 1 
246.393 -85.9962 1995 24.6655 -9.13638 199.777 7.57881 -13 703 1 0 1 
-36.641 -428.795 1995 -2.54242 -41.9715 198.826 7.66616 -13 704 1 0 1 
-167.612 223.153 1995 -15.5461 20.8123 197.717 7.59569 -13 705 1 0 1 
-259.607 -78.2945 1995 -26.144 -8.40954 203.201 7.55418 -13 706 1 0 1 
62.1451 -192.268 1995 5.5025 -18.4585 194.415 7.6025 -13 707 1 0 1 
208.735 -260.034 1995 19.426 -26.9344 193.841 7.66424 -13 708 1 0 1 
-297.633 249.267 1995 -29.2359 25.3639 197.952 7.65461 -13 709 1 0 1 
-99.7854 -131.656 1995 -9.55085 -11.5039 189.128 7.64079 -13 710 1 0 1 
-323.632 -228.59 1995 -30.7399 -21.6445 192.816 7.69836 -13 711 1 0 1 
132.004 144.908 1995 12.0322 13.8256 197.003 7.57662 -13 712 1 0 1 
-68.0778 -429.755 1995 -4.44192 -42.4914 195.739 7.70043 -13 713 1 0 1 
-141.502 84.6556 1995 -14.0676 9.4162 194.371 7.59639 -13 714 1 0 1 
-15.9266 -188.893 1995 0.180573 -20.8522 206.023 7.50897 -13 715 1 0 1 
-194.951 -283.627 1995 -17.7578 -26.2188 193.066 7.66408 -13 716 1 0 1 
-133.173 -6.3323 1995 -13.945 -0.966241 196.23 7.57279 -13 717 1 0 1 
-124.511 117.949 1995 -12.9357 12.7604 207.111 7.49331 -13 718 1 0 1 
-95.6217 -204.156 1995 -10.7896 -18.7372 196.747 7.5888 -13 719 1 0 1 
475.213 -57.092 1995 47.3646 -4.24163 194.774 7.74306 -13 720 1 0 1 
320.139 -45.2808 1995 30.909 -5.3453 196.848 7.62669 -13 721 1 0 1 
-95.6982 -175.475 1995 -8.33171 -19.4816 199.477 7.56357 -13 722 1 0 1 
-62.7188 -142.34 1995 -6.03292 -11.8939 199.4 7.54424 -13 723 1 0 1 
-28.1958 216.264 1995 -5.03909 21.6989 197.137 7.5875 -13 724 1 0 1 
60.2258 -371.891 1995 4.95172 -36.6566 195.379 7.66954 -13 725 1 0 1 
-93.2137 9.83406 1995 -9.26629 0.407282 197.254 7.55562 -13 726 1 0 1 
287.819 342.168 1995 28.5289 33.2067 199.207 7.67335 -13 727 1 0 1 
-256.89 47.4239 1995 -24.8683 4.52168 199.457 7.5777 -13 728 1 0 1 
-179.115 -27.4961 1995 -16.322 -3.95709 202.42 7.5269 -13 729 1 0 1 
6.77488 153.245 1995 1.52829 13.5687 194.125 7.59088 -13 730 1 0 1 
-373.099 -17.3209 1995 -36.1812 -3.40001 201.098 7.61279 -13 731 1 0 1 
134.438 -277.484 1995 13.8297 -26.4655 197.636 7.61258 -13 732 1 0 1 
56.0324 55.6047 1995 4.93039 6.69489 201.423 7.51961 -13 733 1 0 1 
-22.1369 -34.8692 1995 -0.987397 -2.34941 198.032 7.54302 -13 734 1 0 1 
-140.804 -50.7534 1995 -13.8585 -5.45627 199.369 7.54775 -13 735 1 0 1 
-14.0508 -157.649 1995 -1.10956 -15.7916 196.362 7.57582 -13 736 1 0 1 
51.447 93.0439 1995 4.844 9.1582 196.746 7.56161 -13 737 1 0 1 
35.7685 173.648 1995 2.99619 17.3176 205.6 7.5035 -13 738 1 0 1 
-207.395 -49.1843 1995 -21.8144 -4.08552 196.247 7.59517 -13 739 1 0 1 
298.876 145.96 1995 29.9005 14.8933 200.346 7.6047 -13 740 1 0 1 
-250.033 -68.87 1995 -26.4306 -6.66681 203.723 7.54906 -13 741 1 0 1 
-325.148 -312.982 1995 -32.6998 -31.3693 195.754 7.71737 -13 742 1 0 1 
-122.088 5.97546 1995 -12.2188 0.22318 194.586 7.58386 -13 743 1 0 1 
-107.672 -264.542 1995 -10.4869 -26.7342 200.043 7.58619 -13 744 1 0 1 
-62.3494 128.113 1995 -7.13446 12.6867 191.079 7.62109 -13 745 1 0 1 
339.22 -72.2501 1995 33.7518 -5.02136 198.73 7.6228 -13 746 1 0 1 
181.559 98.0878 1995 18.3507 10.3823 192.142 7.62941 -13 747 1 0 1 
-329.805 75.2431 1995 -32.7701 7.32289 198.829 7.61918 -13 748 1 0 1 
-57.0985 -175.128 1995 -6.21074 -17.8699 205.025 7.51144 -13 749 1 0 1 
-130.38 454.244 1995 -12.4285 45.8138 195.438 7.73558 -13 750 1 0 1 
-93.9673 -201.998 1995 -10.7155 -20.0008 199.179 7.57098 -13 751 1 0 1 
-45.6206 -3.09179 1995 -4.35756 -0.836286 200.705 7.52183 -13 752 1 0 1 
56.7817 -191.712 1995 6.66006 -19.1336 201.916 7.54025 -13 753 1 0 1 
91.6375 -259.578 1995 8.4022 -25.8613 192.173 7.65225 -13 754 1 0 1 
381.754 91.2799 1995 39.7735 8.13337 205.945 7.59345 -13 755 1 0 1 
258.276 47.6279 1995 25.803 4.93828 196.726 7.60576 -13 756 1 0 1 
77.1935 -53.3564 1995 8.16918 -5.03582 202.228 7.51478 -13 757 1 0 1 
32.3222 62.4615 1995 3.89372 6.10376 204.08 7.4973 -13 758 1 0 1 
-296.21 172.344 1995 -28.1406 18.2615 190.09 7.70353 -13 759 1 0 1 
-3.37762 -148.586 1995 -1.30896 -14.4892 199.789 7.54347 -13 760 1 0 1 
-168.886 26.5281 1995 -16.6954 3.85469 205.938 7.49981 -13 761 1 0 1 
31.6849 -49.6838 1995 4.69926 -3.67683 193.192 7.5876 -13 762 1 0 1 
146.757 -213.877 1995 15.5315 -21.5755 200.331 7.5751 -13 763 1 0 1 
263.475 209.242 1995 26.9948 20.461 196.71 7.64022 -13 764 1 0 1 
-31.1856 31.1574 1995 -2.6248 4.69494 203.303 7.50171 -13 765 1 0 1 
-5.66117 -270.05 1995 -1.80934 -26.5761 197.991 7.59584 -13 766 1 0 1 
-8.05934 -155.664 1995 -1.37789 -15.3859 205.747 7.49745 -13 767 1 0 1 
26.0346 110.672 1995 3.66292 9.69996 194.321 7.58301 -13 768 1 0 1 
162.637 -342.732 1995 14.7107 -34.0285 197.373 7.65091 -13 769 1 0 1 
-22.7294 117.696 1995 -1.27218 14.3106 208.951 7.47102 -13 770 1 0 1 
242.12 24.2668 1995 24.8713 1.84283 198.836 7.58187 -13 771 1 0 1 
7.50224 -13.8975 1995 1.60518 -0.660125 201.072 7.51764 -13 772 1 0 1 
-349.868 150.109 1995 -35.5175 13.106 200.176 7.62924 -13 773 1 0 1 
-9.05888 -94.0886 1995 -2.00555 -9.30925 199.231 7.53921 -13 774 1 0 1 
318.042 401.391 1995 30.3932 39.7526 196.909 7.73912 -13 775 1 0 1 
72.5858 -130.992 1995 8.04399 -12.8878 200.157 7.5418 -13 776 1 0 1 
108.856 150.21 1995 10.7141 15.2375 202.086 7.53428 -13 777 1 0 1 
138.953 -69.4963 1995 14.4694 -7.09755 197.16 7.56952 -13 778 1 0 1 
350.568 -126.226 1995 36.547 -12.4697 198.759 7.64652 -13 779 1 0 1 
156.81 -64.9262 1995 15.1473 -6.71475 197.296 7.56944 -13 780 1 0 1 
-274.562 -199.572 1995 -26.3323 -19.5323 197.064 7.6315 -13 781 1 0 1 
-297.276 -62.6566 1995 -28.5939 -6.23337 196.688 7.61861 -13 782 1 0 1 
77.9398 141.185 1995 8.44103 12.2432 199.047 7.55042 -13 783 1 0 1 
238.961 119.014 1995 21.5524 11.6084 198.086 7.58679 -13 784 1 0 1 
199.47 78.9209 1995 20.5492 8.46034 199.995 7.56243 -13 785 1 0 1 
-35.1759 -102.893 1995 -3.45632 -11.2842 200.597 7.53145 -13 786 1 0 1 
171.179 110.64 1995 17.2283 11.3051 195.788 7.59415 -13 787 1 0 1 
291.163 171.751 1995 28.6901 16.9872 201.016 7.59847 -13 788 1 0 1 
-323.084 245.54 1995 -32.0982 23.7757 191.909 7.72177 -13 789 1 0 1 
-101.331 192.598 1995 -10.5256 19.2212 205.094 7.51946 -13 790 1 0 1 
-21.6622 40.994 1995 -2.521 4.3854 203.579 7.49931 -13 791 1 0 1 
-361.535 172.698 1995 -35.5159 17.5991 197.435 7.66493 -13 792 1 0 1 
23.7324 -115.669 1995 2.46873 -12.2544 206.921 7.48276 -13 793 1 0 1 
-2.47449 -38.5426 1995 1.32927 -4.09261 198.808 7.5374 -13 794 1 0 1 
-72.4894 182.545 1995 -9.30476 16.546 200.607 7.54751 -13 795 1 0 1 
-172.517 -300.679 1995 -17.9192 -28.0898 196.444 7.63992 -13 796 1 0 1 
188.923 -66.1251 1995 17.8662 -6.23277 198.215 7.5677 -13 797 1 0 1 
-75.6657 -155.156 1995 -7.68969 -15.1918 197.753 7.56662 -13 798 1 0 1 
-94.5932 -25.054 1995 -9.32067 -1.89455 199.73 7.53504 -13 799 1 0 1 
-335.967 -76.0384 1995 -32.3998 -5.8459 185.138 7.75289 -13 800 1 0 1 
332.583 -451.293 1995 30.7922 -42.5646 190.177 7.83148 -13 801 1 0 1 
4.80674 -91.3901 1995 -1.18077 -7.92883 199.931 7.53145 -13 802 1 0 1 
279.4 132.866 1995 27.5324 14.775 202.137 7.579 -13 803 1 0 1 
-86.4198 -100.753 1995 -8.20247 -10.3753 200.185 7.53747 -13 804 1 0 1 
-313.85 78.4846 1995 -32.0151 7.0434 204.066 7.56955 -13 805 1 0 1 
-434.03 202.214 1995 -39.93 18.6303 192.322 7.74429 -13 806 1 0 1 
-0.0232096 112.143 1995 -1.19888 11.2418 204.813 7.49692 -13 807 1 0 1 
355.935 145.045 1995 32.8987 13.8986 200.835 7.61189 -13 808 1 0 1 
91.9965 91.6319 1995 8.85174 8.03768 192.946 7.59824 -13 809 1 0 1 
39.4226 111.507 1995 4.78537 8.8499 200.505 7.52943 -13 810 1 0 1 
-379.711 -132.498 1995 -38.7412 -11.7625 195.012 7.69365 -13 811 1 0 1 
205.812 -234.652 1995 20.0502 -21.9808 198.401 7.60518 -13 812 1 0 1 
160.163 -330.92 1995 15.151 -31.3937 190.843 7.70292 -13 813 1 0 1 
87.1189 -118.695 1995 9.82581 -10.6931 192.002 7.61232 -13 814 1 0 1 
-56.5518 102.788 1995 -5.74302 12.1177 200.935 7.53164 -13 815 1 0 1 
-40.2861 7.70599 1995 -4.28593 -1.10625 203.817 7.49702 -13 816 1 0 1 
210.381 202.551 1995 22.033 18.7494 192.968 7.65216 -13 817 1 0 1 
-227.865 -103.789 1995 -22.7118 -8.92504 194.097 7.62274 -13 818 1 0 1 
-234.846 -261.505 1995 -22.2258 -26.3855 192.641 7.68281 -13 819 1 0 1 
97.9162 -349.378 1995 9.38851 -35.6164 200.329 7.6223 -13 820 1 0 1 
411.544 -139.693 1995 40.1808 -13.7727 192.937 7.72728 -13 821 1 0 1 
280.888 -185.348 1995 26.7234 -20.3063 197.062 7.63537 -13 822 1 0 1 
6.16437 -440.077 1995 -1.16165 -43.3783 197.181 7.69049 -13 823 1 0 1 
-131.098 68.6573 1995 -11.9155 6.39643 198.034 7.5562 -13 824 1 0 1 
258.522 301.44 1995 26.9003 29.9318 195.769 7.68468 -13 825 1 0 1 
-33.5083 13.7087 1995 -3.78353 2.52513 199.566 7.53126 -13 826 1 0 1 
4.48289 229.496 1995 0.452432 22.8097 199.275 7.57057 -13 827 1 0 1 
-232.976 -159.972 1995 -21.9947 -16.148 198.88 7.59054 -13 828 1 0 1 
-55.6304 385.299 1995 -5.78834 38.0448 197.28 7.65972 -13 829 1 0 1 
-111.249 -387.692 1995 -10.0628 -36.7761 185.774 7.77648 -13 830 1 0 1 
-140.32 -122.6 1995 -14.2864 -13.0563 196.883 7.58059 -13 831 1 0 1 
-148.269 -82.9267 1995 -14.6111 -9.30038 197.546 7.56918 -13 832 1 0 1 
208.717 -13.6892 1995 20.6873 -0.338417 194.751 7.60382 -13 833 1 0 1 
-93.3263 -144.545 1995 -8.58995 -12.5717 198.646 7.55461 -13 834 1 0 1 
327.21 73.0245 1995 32.6795 6.60071 197.583 7.62942 -13 835 1 0 1 
282.771 58.7081 1995 26.6313 6.93094 193.803 7.63799 -13 836 1 0 1 
-211.707 -2.81602 1995 -21.0323 -0.526324 200.293 7.55615 -13 837 1 0 1 
-94.227 138.16 1995 -8.54169 13.0489 202.303 7.52505 -13 838 1 0 1 
-131.333 -258.474 1995 -12.6303 -27.2938 204.587 7.55327 -13 839 1 0 1 
79.9468 82.5391 1995 8.60196 6.27344 198.72 7.54519 -13 840 1 0 1 
-4.32122 54.5013 1995 -1.47295 5.25754 198.98 7.5368 -13 841 1 0 1 
221.495 -11.7625 1995 23.1328 -1.92111 199.761 7.56773 -13 842 1 0 1 
-50.36 -76.5535 1995 -4.31371 -7.95308 197.495 7.55325 -13 843 1 0 1 
9.95862 178.436 1995 -0.98492 17.4892 202.113 7.53117 -13 844 1 0 1 
109.97 -86.0044 1995 9.55798 -11.2776 201.593 7.52905 -13 845 1 0 1 
-154.191 -38.409 1995 -15.9074 -3.62153 203.325 7.51846 -13 846 1 0 1 
-242.709 -109.187 1995 -21.9363 -9.28215 197.358 7.59086 -13 847 1 0 1 
83.1047 12.509 1995 6.73819 2.9847 197.254 7.55323 -13 848 1 0 1 
-115.713 430.211 1995 -10.4419 44.4246 194.126 7.73625 -13 849 1 0 1 
117.506 -128.911 1995 10.9061 -11.9851 193.575 7.6018 -13 850 1 0 1 
-29.2823 2.14527 1995 -2.90972 -1.11282 204.044 7.49455 -13 851 1 0 1 
107.064 -156.419 1995 10.0004 -13.8501 199.798 7.54929 -13 852 1 0 1 
-176.113 -351.096 1995 -16.9309 -32.5586 189.849 7.72364 -13 853 1 0 1 
-66.3408 -108.105 1995 -7.50577 -9.64293 202.198 7.51914 -13 854 1 0 1 
-30.8147 175.21 1995 -3.26961 16.1988 197.647 7.56628 -13 855 1 0 1 
-31.6962 53.0568 1995 -3.50373 7.09096 203.682 7.50113 -13 856 1 0 1 
280.702 364.149 1995 27.981 35.5243 194.624 7.72826 -13 857 1 0 1 
28.5834 -175.978 1995 3.17461 -18.6843 194.711 7.59889 -13 858 1 0 1 
171.48 29.5217 1995 16.3001 -0.164928 189.915 7.63654 -13 859 1 0 1 
-284.055 94.7496 1995 -28.7338 9.40099 202.436 7.57199 -13 860 1 0 1 
271.886 -181.794 1995 28.0977 -19.4743 204.525 7.57228 -13 861 1 0 1 
9.42495 134.572 1995 1.01566 12.0073 194.654 7.58294 -13 862 1 0 1 
-234.316 -39.7657 1995 -24.7364 -4.36207 206.12 7.52181 -13 863 1 0 1 
-68.3731 64.4165 1995 -6.88249 6.38401 202.876 7.50932 -13 864 1 0 1 
-454.508 49.0269 1995 -43.8624 4.03589 192.576 7.74152 -13 865 1 0 1 
57.6044 111.941 1995 7.42101 11.755 199.698 7.54288 -13 866 1 0 1 
-179.383 302.256 1995 -19.0844 33.0015 205.007 7.58802 -13 867 1 0 1 
-366.027 153.057 1995 -36.7492 16.4062 199.337 7.65052 -13 868 1 0 1 
-219.842 31.1518 1995 -21.4844 3.51651 192.32 7.63003 -13 869 1 0 1 
158.179 -106.027 1995 16.0178 -10.2613 204.251 7.51785 -13 870 1 0 1 
118.296 -484.912 1995 11.6374 -46.23 197.653 7.71455 -13 871 1 0 1 
274.784 -151.85 1995 25.8017 -13.6074 191.597 7.66664 -13 872 1 0 1 
-382.429 69.4651 1995 -38.99 7.52993 199.585 7.6451 -13 873 1 0 1 
-269.747 57.3348 1995 -25.1979 6.35155 194.761 7.62268 -13 874 1 0 1 
-133.975 -253.029 1995 -11.8737 -24.0163 196.32 7.61153 -13 875 1 0 1 
-42.8633 -277.99 1995 -3.98328 -29.4865 204.149 7.55556 -13 876 1 0 1 
255.408 15.692 1995 25.2422 1.38024 195.083 7.61692 -13 877 1 0 1 
109.034 173.406 1995 9.71665 13.7384 194.529 7.59469 -13 878 1 0 1 
237.575 -84.4217 1995 22.4701 -6.77449 196.95 7.59326 -13 879 1 0 1 
277.916 -29.7117 1995 28.5911 -4.10688 198.89 7.59706 -13 880 1 0 1 
143.463 340.431 1995 14.6711 34.5077 201.717 7.61339 -13 881 1 0 1 
-235.396 -140.513 1995 -24.1651 -14.0743 197.284 7.60759 -13 882 1 0 1 
179.391 186.764 1995 16.5712 19.0883 198.771 7.5837 -13 883 1 0 1 
153.723 143.563 1995 15.3336 14.9358 202.085 7.54229 -13 884 1 0 1 
403.351 -29.2758 1995 41.5853 -2.62563 201.938 7.63495 -13 885 1 0 1 
-109.946 -158.148 1995 -12.6445 -16.0622 192.923 7.61994 -13 886 1 0 1 
-47.147 -84.6737 1995 -5.89452 -7.66017 194.944 7.57636 -13 887 1 0 1 
-79.375 244.566 1995 -6.65007 23.927 199.23 7.57805 -13 888 1 0 1 
-413.894 -228.617 1995 -40.1454 -22.6526 191.493 7.76733 -13 889 1 0 1 
-118.116 280.852 1995 -11.4673 27.5482 195.853 7.62888 -13 890 1 0 1 
151.346 -2.31215 1995 15.754 -0.723341 196.853 7.57136 -13 891 1 0 1 
-151.392 119.168 1995 -15.5828 12.2393 200.423 7.55141 -13 892 1 0 1 
113.356 486.296 1995 10.5227 46.9156 197.185 7.72213 -13 893 1 0 1 
175.089 309.894 1995 17.8556 32.4952 204.442 7.58738 -13 894 1 0 1 
94.6367 30.8923 1995 9.22584 3.12211 200.344 7.53029 -13 895 1 0 1 
-37.7645 -105.469 1995 -2.95615 -8.63687 198.754 7.54267 -13 896 1 0 1 
-243.237 104.377 1995 -23.5103 11.4714 201.977 7.55944 -13 897 1 0 1 
381.093 93.2539 1995 36.9906 10.8138 192.002 7.71221 -13 898 1 0 1 
-22.4069 174.774 1995 -2.89556 16.7117 203.832 7.51593 -13 899 1 0 1 
298.671 -462.95 1995 27.4424 -42.9991 191.539 7.80383 -13 900 1 0 1 
-96.1056 -75.9614 1995 -12.5512 -5.60107 195.471 7.579 -13 901 1 0 1 
-124.782 59.7656 1995 -12.1911 5.63521 198.006 7.55625 -13 902 1 0 1 
170.085 22.5941 1995 16.5706 2.48491 199.716 7.54917 -13 903 1 0 1 
-98.8467 77.4074 1995 -8.60985 8.42112 203.516 7.50831 -13 904 1 0 1 
-56.7 39.2272 1995 -7.02077 4.75605 198.859 7.54094 -13 905 1 0 1 
-205.612 318.24 1995 -22.6233 32.7252 203.397 7.61103 -13 906 1 0 1 
-514.05 101.916 1995 -50.1438 10.3278 198.893 7.72756 -13 907 1 0 1 
-63.4528 -76.0461 1995 -5.64952 -8.0181 199.905 7.53402 -13 908 1 0 1 
55.2092 317.894 1995 5.61307 32.8082 201.656 7.59259 -13 909 1 0 1 
-35.6047 -127.18 1995 -2.82794 -13.2075 201.525 7.52699 -13 910 1 0 1 
101.03 -43.2307 1995 10.6841 -3.88628 193.568 7.59149 -13 911 1 0 1 
-278.05 -160.271 1995 -26.7417 -18.3357 196.845 7.63177 -13 912 1 0 1 
-158.016 25.3745 1995 -17.2849 3.68603 194.802 7.59447 -13 913 1 0 1 
-140.608 -151.321 1995 -13.7578 -13.7123 196.304 7.58594 -13 914 1 0 1 
-88.8437 47.0283 1995 -8.88775 4.72919 197.917 7.5511 -13 915 1 0 1 
72.6273 154.539 1995 8.76364 16.7582 204.626 7.51457 -13 916 1 0 1 
237.255 280.222 1995 24.652 27.2338 198.581 7.63777 -13 917 1 0 1 
35.4136 -10.3014 1995 3.21898 0.193979 193.061 7.58681 -13 918 1 0 1 
184.998 -125.935 1995 18.3788 -12.5849 198.426 7.57614 -13 919 1 0 1 
426.753 309.78 1995 41.1687 30.0863 188.855 7.8341 -13 920 1 0 1 
206.818 186.139 1995 20.7007 18.1609 200.311 7.57903 -13 921 1 0 1 
162.286 72.2927 1995 15.331 4.88078 195.138 7.58734 -13 922 1 0 1 
-17.3504 196.555 1995 -0.50668 18.8178 196.126 7.58578 -13 923 1 0 1 
167.577 -102.653 1995 17.3044 -9.20749 197.334 7.57735 -13 924 1 0 1 
-7.16288 1.26123 1995 -0.602931 0.484328 202.152 7.50879 -13 925 1 0 1 
267.834 268.265 1995 27.9368 26.3295 201.61 7.61918 -13 926 1 0 1 
-88.3626 345.938 1995 -9.08103 33.5702 199.014 7.62352 -13 927 1 0 1 
133.024 -36.7332 1995 13.2657 -4.09598 191.194 7.61848 -13 928 1 0 1 
48.0614 -65.721 1995 2.98758 -5.95084 196.674 7.55747 -13 929 1 0 1 
