#BLTrackFile Det3
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-41.223 -182.698 2995 -2.85406 -14.1798 206.547 11.2433 -13 629 1 0 1 
538.6 -201.511 2995 33.8276 -13.4507 193.557 11.5358 -13 630 1 0 1 
-221.495 137.367 2995 -15.555 9.88601 200.097 11.3349 -13 631 1 0 1 
-337.775 88.8999 2995 -21.5253 6.50458 197.911 11.3815 -13 632 1 0 1 
-287.003 371.53 2995 -20.1077 23.8211 200.06 11.4047 -13 633 1 0 1 
636.111 -172.112 2995 39.8994 -11.2257 193.355 11.5842 -13 634 1 0 1 
-387.112 451.582 2995 -25.8075 29.1728 193.81 11.5542 -13 635 1 0 1 
184.187 -381.362 2995 12.0644 -25.0989 197.268 11.4204 -13 636 1 0 1 
346.975 -281.793 2995 23.2995 -18.9671 202.683 11.3631 -13 637 1 0 1 
269.5 -218.661 2995 18.3465 -14.2827 201.474 11.3394 -13 638 1 0 1 
33.9606 -18.1414 2995 3.70694 -1.25205 201.977 11.2763 -13 639 1 0 1 
-161.255 -361.816 2995 -9.46752 -23.2943 196.223 11.4185 -13 640 1 0 1 
-50.8141 18.4982 2995 -3.1306 1.71305 209.157 11.1939 -13 641 1 0 1 
-75.9482 269.426 2995 -24.4784 5.00019 87.9876 11.0828 -11 642 1001 1 1 
514.012 628.898 2995 23.1864 33.8036 86.9293 11.3213 12 642 1002 1 1 
422.053 560.639 2995 27.8012 36.7402 200.861 11.5184 -13 643 1 0 1 
-810.189 -213.591 2995 -52.1708 -15.0324 190.868 11.7671 -13 644 1 0 1 
358.891 -322.658 2995 22.4262 -21.8928 197.175 11.4449 -13 645 1 0 1 
-366.704 -0.275617 2995 -24.9381 0.193695 196.336 11.4158 -13 646 1 0 1 
11.4386 -608.899 2995 0.610747 -39.5143 197.126 11.5104 -13 647 1 0 1 
-78.5253 -32.8419 2995 -4.63478 -1.7349 199.367 11.3092 -13 648 1 0 1 
58.8126 5.67627 2995 4.47631 -0.37413 200.346 11.2966 -13 649 1 0 1 
114.533 -30.2378 2995 7.82478 -1.55139 202.558 11.2746 -13 650 1 0 1 
-55.658 -332.443 2995 -2.89315 -22.0107 196.276 11.4019 -13 651 1 0 1 
321.422 335.9 2995 22.9732 21.9154 199.387 11.4176 -13 652 1 0 1 
-522.598 -128.921 2995 -33.7547 -7.76475 195.228 11.4969 -13 653 1 0 1 
-20.7547 -452.598 2995 -0.149068 -30.9966 201.086 11.39 -13 654 1 0 1 
175.47 -89.5856 2995 11.0192 -5.64061 192.261 11.4176 -13 655 1 0 1 
10.5089 207.313 2995 1.4493 13.8964 200.026 11.3199 -13 656 1 0 1 
-604.693 -184.318 2995 -39.604 -10.912 191.089 11.616 -13 657 1 0 1 
446.53 125.702 2995 30.6705 8.43502 206.429 11.3279 -13 658 1 0 1 
-64.7228 107.263 2995 -4.98216 5.66293 196.551 11.3487 -13 659 1 0 1 
-252.912 601.579 2995 -16.8189 40.4564 198.254 11.5337 -13 660 1 0 1 
-281.192 120.848 2995 -17.9073 8.80915 190.419 11.473 -13 661 1 0 1 
149.42 215.395 2995 10.4645 14.7081 200.335 11.3304 -13 662 1 0 1 
428.276 -174.254 2995 27.4766 -11.4357 196.424 11.4444 -13 663 1 0 1 
-67.8802 242.183 2995 -3.84952 18.0894 204.651 11.2793 -13 664 1 0 1 
-429.571 91.069 2995 -29.0876 5.9079 198.921 11.4099 -13 665 1 0 1 
496.882 544.726 2995 31.95 34.5422 193.345 11.6414 -13 666 1 0 1 
12.3019 -256.479 2995 1.79038 -16.7439 196.139 11.3799 -13 667 1 0 1 
-340.872 -70.9756 2995 -21.3968 -3.86184 191.693 11.4634 -13 668 1 0 1 
270.006 534.748 2995 17.7594 35.9261 197.445 11.5107 -13 669 1 0 1 
-870.499 -261.461 2995 -53.4516 -16.8305 190.255 11.8002 -13 670 1 0 1 
-112.955 482.563 2995 -6.99714 31.2098 195.873 11.4677 -13 671 1 0 1 
76.0809 -411.333 2995 4.72403 -26.364 197.576 11.4097 -13 672 1 0 1 
437.39 -165.931 2995 30.2186 -11.8039 199.411 11.4222 -13 673 1 0 1 
-79.4398 229.395 2995 -6.84905 16.2878 202.757 11.2989 -13 674 1 0 1 
255.68 -148.873 2995 17.3663 -9.11591 200.177 11.3388 -13 675 1 0 1 
-260.279 -153.466 2995 -16.3334 -10.4315 189.061 11.4902 -13 676 1 0 1 
438.153 -174.221 2995 30.1886 -11.3494 200.393 11.4077 -13 677 1 0 1 
94.9372 -73.1116 2995 6.81192 -4.64679 194.287 11.3799 -13 678 1 0 1 
-118.565 -85.8011 2995 -8.59446 -6.01504 202.604 11.279 -13 679 1 0 1 
-18.1644 -39.4272 2995 -1.8167 -2.79506 199.627 11.3045 -13 680 1 0 1 
-845.638 133.296 2995 -54.4494 8.30594 198.55 11.6511 -13 681 1 0 1 
-281.885 -228.855 2995 -18.8765 -15.0195 198.809 11.3782 -13 682 1 0 1 
196.694 -197.571 2995 12.8847 -12.1757 200.873 11.3224 -13 683 1 0 1 
185.884 -456.594 2995 12.352 -30.0615 195.398 11.4782 -13 684 1 0 1 
284.891 378.217 2995 18.8596 24.9793 201.19 11.3906 -13 685 1 0 1 
326.451 148.658 2995 22.1843 10.3102 202.018 11.3388 -13 686 1 0 1 
-93.8591 -396.557 2995 -6.65734 -26.1835 196.758 11.4222 -13 687 1 0 1 
-59.036 629.315 2995 -4.02525 41.0877 198.051 11.5129 -13 688 1 0 1 
-445.808 203.232 2995 -28.869 12.8402 193.967 11.4921 -13 689 1 0 1 
-185.311 168.96 2995 -13.778 10.9546 201.8 11.3104 -13 690 1 0 1 
67.1094 287.937 2995 4.52452 19.7903 199.605 11.3491 -13 691 1 0 1 
-203.104 70.6372 2995 -12.5625 4.63572 198.461 11.3379 -13 692 1 0 1 
446.037 -138.454 2995 30.4341 -8.54222 199.279 11.4181 -13 693 1 0 1 
-463.854 36.7325 2995 -31.88 2.35952 197.473 11.4452 -13 694 1 0 1 
601.4 -197.756 2995 38.3313 -12.7139 194.222 11.561 -13 695 1 0 1 
325.795 -552.064 2995 21.6876 -36.6776 198.357 11.5208 -13 696 1 0 1 
-292.05 -459.841 2995 -18.3516 -28.8228 196.367 11.477 -13 697 1 0 1 
-155.569 -230.227 2995 -11.0881 -15.5329 199.332 11.3473 -13 698 1 0 1 
-225.433 248.159 2995 -15.4087 17.3134 204.643 11.3 -13 699 1 0 1 
108.799 -613.946 2995 7.16573 -43.4353 208.112 11.4016 -13 700 1 0 1 
377.634 -183.2 2995 24.9119 -13.4314 202.704 11.352 -13 701 1 0 1 
-38.9264 86.2735 2995 -2.76075 5.34187 203.357 11.2621 -13 702 1 0 1 
369.859 -131.729 2995 24.6655 -9.13638 199.777 11.3777 -13 703 1 0 1 
-49.4282 -639.891 2995 -2.54242 -41.9715 198.826 11.5088 -13 704 1 0 1 
-246.24 328.416 2995 -15.5461 20.8123 197.717 11.4031 -13 705 1 0 1 
-388.268 -119.68 2995 -26.144 -8.40954 203.201 11.3407 -13 706 1 0 1 
90.448 -287.211 2995 5.5025 -18.4585 194.415 11.4133 -13 707 1 0 1 
308.951 -398.985 2995 19.426 -26.9344 193.841 11.506 -13 708 1 0 1 
-445.325 377.399 2995 -29.2359 25.3639 197.952 11.4915 -13 709 1 0 1 
-150.285 -192.482 2995 -9.55085 -11.5039 189.128 11.4708 -13 710 1 0 1 
-483.058 -340.845 2995 -30.7399 -21.6445 192.816 11.5572 -13 711 1 0 1 
193.08 215.088 2995 12.0322 13.8256 197.003 11.3744 -13 712 1 0 1 
-90.7708 -646.837 2995 -4.44192 -42.4914 195.739 11.5603 -13 713 1 0 1 
-213.877 133.1 2995 -14.0676 9.4162 194.371 11.4041 -13 714 1 0 1 
-15.0501 -290.106 2995 0.180573 -20.8522 206.023 11.2729 -13 715 1 0 1 
-286.929 -419.429 2995 -17.7578 -26.2188 193.066 11.5057 -13 716 1 0 1 
-204.237 -11.2563 2995 -13.945 -0.966241 196.23 11.3687 -13 717 1 0 1 
-186.968 179.561 2995 -12.9357 12.7604 207.111 11.2494 -13 718 1 0 1 
-150.462 -299.391 2995 -10.7896 -18.7372 196.747 11.3927 -13 719 1 0 1 
718.391 -78.8693 2995 47.3646 -4.24163 194.774 11.6243 -13 720 1 0 1 
477.159 -72.4353 2995 30.909 -5.3453 196.848 11.4496 -13 721 1 0 1 
-137.466 -273.138 2995 -8.33171 -19.4816 199.477 11.3548 -13 722 1 0 1 
-92.9741 -201.988 2995 -6.03292 -11.8939 199.4 11.3258 -13 723 1 0 1 
-53.7572 326.334 2995 -5.03909 21.6989 197.137 11.3908 -13 724 1 0 1 
85.57 -559.509 2995 4.95172 -36.6566 195.379 11.5139 -13 725 1 0 1 
-140.19 11.8988 2995 -9.26629 0.407282 197.254 11.3429 -13 726 1 0 1 
431.031 508.863 2995 28.5289 33.2067 199.207 11.5196 -13 727 1 0 1 
-381.57 70.0939 2995 -24.8683 4.52168 199.457 11.3761 -13 728 1 0 1 
-259.75 -47.0451 2995 -16.322 -3.95709 202.42 11.2998 -13 729 1 0 1 
14.6476 223.141 2995 1.52829 13.5687 194.125 11.3958 -13 730 1 0 1 
-553.017 -34.2281 2995 -36.1812 -3.40001 201.098 11.4287 -13 731 1 0 1 
204.414 -411.394 2995 13.8297 -26.4655 197.636 11.4284 -13 732 1 0 1 
80.5102 88.8427 2995 4.93039 6.69489 201.423 11.2888 -13 733 1 0 1 
-27.1229 -46.733 2995 -0.987397 -2.34941 198.032 11.324 -13 734 1 0 1 
-210.315 -78.121 2995 -13.8585 -5.45627 199.369 11.3311 -13 735 1 0 1 
-19.7014 -238.07 2995 -1.10956 -15.7916 196.362 11.3732 -13 736 1 0 1 
76.0676 139.592 2995 4.844 9.1582 196.746 11.3519 -13 737 1 0 1 
50.3414 257.878 2995 2.99619 17.3176 205.6 11.2647 -13 738 1 0 1 
-318.553 -70.0026 2995 -21.8144 -4.08552 196.247 11.4023 -13 739 1 0 1 
448.121 220.297 2995 29.9005 14.8933 200.346 11.4166 -13 740 1 0 1 
-379.771 -101.595 2995 -26.4306 -6.66681 203.723 11.333 -13 741 1 0 1 
-492.194 -473.23 2995 -32.6998 -31.3693 195.754 11.5857 -13 742 1 0 1 
-184.882 7.12241 2995 -12.2188 0.22318 194.586 11.3853 -13 743 1 0 1 
-160.095 -398.185 2995 -10.4869 -26.7342 200.043 11.3888 -13 744 1 0 1 
-99.6872 194.508 2995 -7.13446 12.6867 191.079 11.4412 -13 745 1 0 1 
509.058 -97.5173 2995 33.7518 -5.02136 198.73 11.4438 -13 746 1 0 1 
277.065 152.122 2995 18.3507 10.3823 192.142 11.4537 -13 747 1 0 1 
-494.62 112.073 2995 -32.7701 7.32289 198.829 11.4383 -13 748 1 0 1 
-87.3911 -262.288 2995 -6.21074 -17.8699 205.025 11.2766 -13 749 1 0 1 
-193.973 688.66 2995 -12.4285 45.8138 195.438 11.6131 -13 750 1 0 1 
-147.765 -302.414 2995 -10.7155 -20.0008 199.179 11.366 -13 751 1 0 1 
-67.3319 -7.25854 2995 -4.35756 -0.836286 200.705 11.2922 -13 752 1 0 1 
89.766 -286.472 2995 6.66006 -19.1336 201.916 11.3198 -13 753 1 0 1 
135.36 -394.151 2995 8.4022 -25.8613 192.173 11.488 -13 754 1 0 1 
574.881 130.773 2995 39.7735 8.13337 205.945 11.3997 -13 755 1 0 1 
389.438 72.7303 2995 25.803 4.93828 196.726 11.4182 -13 756 1 0 1 
117.589 -78.2581 2995 8.16918 -5.03582 202.228 11.2816 -13 757 1 0 1 
51.4016 92.3702 2995 3.89372 6.10376 204.08 11.2553 -13 758 1 0 1 
-444.249 268.411 2995 -28.1406 18.2615 190.09 11.565 -13 759 1 0 1 
-9.92933 -221.109 2995 -1.30896 -14.4892 199.789 11.3247 -13 760 1 0 1 
-249.956 45.2458 2995 -16.6954 3.85469 205.938 11.2591 -13 761 1 0 1 
56.0092 -68.7158 2995 4.69926 -3.67683 193.192 11.3909 -13 762 1 0 1 
224.287 -321.576 2995 15.5315 -21.5755 200.331 11.3721 -13 763 1 0 1 
400.706 313.258 2995 26.9948 20.461 196.71 11.4699 -13 764 1 0 1 
-44.0964 54.2507 2995 -2.6248 4.69494 203.303 11.262 -13 765 1 0 1 
-14.7997 -404.28 2995 -1.80934 -26.5761 197.991 11.4033 -13 766 1 0 1 
-14.7564 -230.445 2995 -1.37789 -15.3859 205.747 11.2556 -13 767 1 0 1 
44.8844 160.589 2995 3.66292 9.69996 194.321 11.384 -13 768 1 0 1 
237.169 -515.138 2995 14.7107 -34.0285 197.373 11.486 -13 769 1 0 1 
-28.8179 186.184 2995 -1.27218 14.3106 208.951 11.2159 -13 770 1 0 1 
367.205 33.5349 2995 24.8713 1.84283 198.836 11.3823 -13 771 1 0 1 
15.4854 -17.1805 2995 1.60518 -0.660125 201.072 11.2859 -13 772 1 0 1 
-527.299 215.582 2995 -35.5175 13.106 200.176 11.4534 -13 773 1 0 1 
-19.1253 -140.814 2995 -2.00555 -9.30925 199.231 11.3183 -13 774 1 0 1 
472.394 603.274 2995 30.3932 39.7526 196.909 11.6184 -13 775 1 0 1 
112.774 -195.38 2995 8.04399 -12.8878 200.157 11.3222 -13 776 1 0 1 
161.874 225.611 2995 10.7141 15.2375 202.086 11.3109 -13 777 1 0 1 
212.342 -105.495 2995 14.4694 -7.09755 197.16 11.3638 -13 778 1 0 1 
534.443 -188.963 2995 36.547 -12.4697 198.759 11.4794 -13 779 1 0 1 
233.585 -98.9601 2995 15.1473 -6.71475 197.296 11.3636 -13 780 1 0 1 
-408.185 -298.689 2995 -26.3323 -19.5323 197.064 11.4568 -13 781 1 0 1 
-442.653 -94.3483 2995 -28.5939 -6.23337 196.688 11.4375 -13 782 1 0 1 
120.347 202.695 2995 8.44103 12.2432 199.047 11.3351 -13 783 1 0 1 
347.765 177.617 2995 21.5524 11.6084 198.086 11.3897 -13 784 1 0 1 
302.219 121.224 2995 20.5492 8.46034 199.995 11.3531 -13 785 1 0 1 
-52.406 -159.146 2995 -3.45632 -11.2842 200.597 11.3066 -13 786 1 0 1 
259.174 168.382 2995 17.2283 11.3051 195.788 11.4007 -13 787 1 0 1 
433.888 256.257 2995 28.6901 16.9872 201.016 11.4072 -13 788 1 0 1 
-490.342 369.431 2995 -32.0982 23.7757 191.909 11.5923 -13 789 1 0 1 
-152.652 286.317 2995 -10.5256 19.2212 205.094 11.2886 -13 790 1 0 1 
-34.0456 62.5355 2995 -2.521 4.3854 203.579 11.2584 -13 791 1 0 1 
-541.422 261.837 2995 -35.5159 17.5991 197.435 11.507 -13 792 1 0 1 
35.6631 -174.891 2995 2.46873 -12.2544 206.921 11.2335 -13 793 1 0 1 
4.21169 -59.1283 2995 1.32927 -4.09261 198.808 11.3155 -13 794 1 0 1 
-118.873 265.025 2995 -9.30476 16.546 200.607 11.3307 -13 795 1 0 1 
-263.734 -443.67 2995 -17.9192 -28.0898 196.444 11.4695 -13 796 1 0 1 
279.059 -97.5696 2995 17.8662 -6.23277 198.215 11.361 -13 797 1 0 1 
-114.551 -231.978 2995 -7.68969 -15.1918 197.753 11.3594 -13 798 1 0 1 
-141.26 -34.5396 2995 -9.32067 -1.89455 199.73 11.312 -13 799 1 0 1 
-510.97 -107.614 2995 -32.3998 -5.8459 185.138 11.6391 -13 800 1 0 1 
494.497 -675.109 2995 30.7922 -42.5646 190.177 11.757 -13 801 1 0 1 
-1.09914 -131.048 2995 -1.18077 -7.92883 199.931 11.3066 -13 802 1 0 1 
415.607 205.96 2995 27.5324 14.775 202.137 11.378 -13 803 1 0 1 
-127.394 -152.581 2995 -8.20247 -10.3753 200.185 11.3157 -13 804 1 0 1 
-470.737 113 2995 -32.0151 7.0434 204.066 11.3638 -13 805 1 0 1 
-641.651 299.084 2995 -39.93 18.6303 192.322 11.6261 -13 806 1 0 1 
-5.87671 167.031 2995 -1.19888 11.2418 204.813 11.2548 -13 807 1 0 1 
519.745 214.25 2995 32.8987 13.8986 200.835 11.4274 -13 808 1 0 1 
137.873 133.29 2995 8.85174 8.03768 192.946 11.4069 -13 809 1 0 1 
63.2892 155.645 2995 4.78537 8.8499 200.505 11.3036 -13 810 1 0 1 
-578.372 -192.815 2995 -38.7412 -11.7625 195.012 11.5501 -13 811 1 0 1 
306.87 -345.442 2995 20.0502 -21.9808 198.401 11.4173 -13 812 1 0 1 
239.553 -495.421 2995 15.151 -31.3937 190.843 11.564 -13 813 1 0 1 
138.294 -174.388 2995 9.82581 -10.6931 192.002 11.428 -13 814 1 0 1 
-85.1333 163.094 2995 -5.74302 12.1177 200.935 11.3069 -13 815 1 0 1 
-61.3144 2.27832 2995 -4.28593 -1.10625 203.817 11.2549 -13 816 1 0 1 
324.56 299.714 2995 22.033 18.7494 192.968 11.4878 -13 817 1 0 1 
-344.878 -149.772 2995 -22.7118 -8.92504 194.097 11.4437 -13 818 1 0 1 
-350.22 -398.472 2995 -22.2258 -26.3855 192.641 11.5338 -13 819 1 0 1 
144.782 -527.167 2995 9.38851 -35.6164 200.329 11.443 -13 820 1 0 1 
619.803 -211.077 2995 40.1808 -13.7727 192.937 11.6006 -13 821 1 0 1 
416.497 -288.393 2995 26.7234 -20.3063 197.062 11.4626 -13 822 1 0 1 
0.273042 -660.07 2995 -1.16165 -43.3783 197.181 11.5454 -13 823 1 0 1 
-191.267 100.957 2995 -11.9155 6.39643 198.034 11.3438 -13 824 1 0 1 
395.93 454.333 2995 26.9003 29.9318 195.769 11.5367 -13 825 1 0 1 
-52.4671 26.3618 2995 -3.78353 2.52513 199.566 11.3063 -13 826 1 0 1 
6.75327 343.959 2995 0.452432 22.8097 199.275 11.3653 -13 827 1 0 1 
-343.569 -241.166 2995 -21.9947 -16.148 198.88 11.3953 -13 828 1 0 1 
-84.9712 578.146 2995 -5.78834 38.0448 197.28 11.4992 -13 829 1 0 1 
-165.415 -585.654 2995 -10.0628 -36.7761 185.774 11.6745 -13 830 1 0 1 
-212.883 -188.915 2995 -14.2864 -13.0563 196.883 11.3804 -13 831 1 0 1 
-222.232 -130.006 2995 -14.6111 -9.30038 197.546 11.3632 -13 832 1 0 1 
314.941 -15.4269 2995 20.6873 -0.338417 194.751 11.4153 -13 833 1 0 1 
-136.569 -207.832 2995 -8.58995 -12.5717 198.646 11.3414 -13 834 1 0 1 
492.606 106.432 2995 32.6795 6.60071 197.583 11.4537 -13 835 1 0 1 
420.185 94.4709 2995 26.6313 6.93094 193.803 11.4666 -13 836 1 0 1 
-316.714 -5.44378 2995 -21.0323 -0.526324 200.293 11.3437 -13 837 1 0 1 
-136.449 202.662 2995 -8.54169 13.0489 202.303 11.297 -13 838 1 0 1 
-193.068 -391.883 2995 -12.6303 -27.2938 204.587 11.3394 -13 839 1 0 1 
123.234 114.108 2995 8.60196 6.27344 198.72 11.3272 -13 840 1 0 1 
-11.7237 80.9237 2995 -1.47295 5.25754 198.98 11.3146 -13 841 1 0 1 
337.297 -21.3796 2995 23.1328 -1.92111 199.761 11.3611 -13 842 1 0 1 
-72.2022 -116.823 2995 -4.31371 -7.95308 197.495 11.3393 -13 843 1 0 1 
5.08551 264.967 2995 -0.98492 17.4892 202.113 11.3062 -13 844 1 0 1 
157.382 -141.947 2995 9.55798 -11.2776 201.593 11.303 -13 845 1 0 1 
-232.427 -56.2206 2995 -15.9074 -3.62153 203.325 11.2871 -13 846 1 0 1 
-353.859 -156.219 2995 -21.9363 -9.28215 197.358 11.3958 -13 847 1 0 1 
117.265 27.6403 2995 6.73819 2.9847 197.254 11.3393 -13 848 1 0 1 
-169.502 659.055 2995 -10.4419 44.4246 194.126 11.6141 -13 849 1 0 1 
173.846 -190.825 2995 10.9061 -11.9851 193.575 11.4122 -13 850 1 0 1 
-43.5426 -3.30854 2995 -2.90972 -1.11282 204.044 11.2512 -13 851 1 0 1 
157.117 -225.74 2995 10.0004 -13.8501 199.798 11.3334 -13 852 1 0 1 
-265.294 -522.594 2995 -16.9309 -32.5586 189.849 11.5951 -13 853 1 0 1 
-103.462 -155.795 2995 -7.50577 -9.64293 202.198 11.2881 -13 854 1 0 1 
-47.3574 257.168 2995 -3.26961 16.1988 197.647 11.3589 -13 855 1 0 1 
-48.8982 87.8706 2995 -3.50373 7.09096 203.682 11.2611 -13 856 1 0 1 
424.472 546.678 2995 27.981 35.5243 194.624 11.6021 -13 857 1 0 1 
44.8876 -271.937 2995 3.17461 -18.6843 194.711 11.4079 -13 858 1 0 1 
257.308 28.6533 2995 16.3001 -0.164928 189.915 11.4644 -13 859 1 0 1 
-425.995 141.189 2995 -28.7338 9.40099 202.436 11.3675 -13 860 1 0 1 
409.267 -277.011 2995 28.0977 -19.4743 204.525 11.3679 -13 861 1 0 1 
14.6427 196.257 2995 1.01566 12.0073 194.654 11.3839 -13 862 1 0 1 
-354.326 -60.9284 2995 -24.7364 -4.36207 206.12 11.2921 -13 863 1 0 1 
-102.298 95.8841 2995 -6.88249 6.38401 202.876 11.2734 -13 864 1 0 1 
-682.276 69.9843 2995 -43.8624 4.03589 192.576 11.622 -13 865 1 0 1 
94.7656 170.805 2995 7.42101 11.755 199.698 11.3238 -13 866 1 0 1 
-272.475 463.234 2995 -19.0844 33.0015 205.007 11.3915 -13 867 1 0 1 
-550.385 235.361 2995 -36.7492 16.4062 199.337 11.4854 -13 868 1 0 1 
-331.553 49.4365 2995 -21.4844 3.51651 192.32 11.4546 -13 869 1 0 1 
236.601 -156.265 2995 16.0178 -10.2613 204.251 11.2862 -13 870 1 0 1 
177.173 -718.807 2995 11.6374 -46.23 197.653 11.5815 -13 871 1 0 1 
409.451 -222.871 2995 25.8017 -13.6074 191.597 11.5096 -13 872 1 0 1 
-577.784 107.193 2995 -38.99 7.52993 199.585 11.4772 -13 873 1 0 1 
-399.126 89.9469 2995 -25.1979 6.35155 194.761 11.4436 -13 874 1 0 1 
-194.456 -375.361 2995 -11.8737 -24.0163 196.32 11.4268 -13 875 1 0 1 
-62.3749 -422.427 2995 -3.98328 -29.4865 204.149 11.3428 -13 876 1 0 1 
384.799 22.7671 2995 25.2422 1.38024 195.083 11.4349 -13 877 1 0 1 
158.984 244.031 2995 9.71665 13.7384 194.529 11.4016 -13 878 1 0 1 
351.665 -118.819 2995 22.4701 -6.77449 196.95 11.3994 -13 879 1 0 1 
421.67 -50.3607 2995 28.5911 -4.10688 198.89 11.4051 -13 880 1 0 1 
216.194 511.501 2995 14.6711 34.5077 201.717 11.4296 -13 881 1 0 1 
-357.885 -211.853 2995 -24.1651 -14.0743 197.284 11.4209 -13 882 1 0 1 
262.76 282.795 2995 16.5712 19.0883 198.771 11.3851 -13 883 1 0 1 
229.6 217.472 2995 15.3336 14.9358 202.085 11.3229 -13 884 1 0 1 
609.282 -42.278 2995 41.5853 -2.62563 201.938 11.462 -13 885 1 0 1 
-175.487 -241.405 2995 -12.6445 -16.0622 192.923 11.4395 -13 886 1 0 1 
-77.3839 -123.968 2995 -5.89452 -7.66017 194.944 11.374 -13 887 1 0 1 
-112.754 364.663 2995 -6.65007 23.927 199.23 11.3766 -13 888 1 0 1 
-623.538 -346.911 2995 -40.1454 -22.6526 191.493 11.6607 -13 889 1 0 1 
-176.667 421.509 2995 -11.4673 27.5482 195.853 11.4529 -13 890 1 0 1 
231.375 -5.98667 2995 15.754 -0.723341 196.853 11.3665 -13 891 1 0 1 
-229.141 180.235 2995 -15.5828 12.2393 200.423 11.3366 -13 892 1 0 1 
166.721 724.222 2995 10.5227 46.9156 197.185 11.5929 -13 893 1 0 1 
262.428 468.839 2995 17.8556 32.4952 204.442 11.3906 -13 894 1 0 1 
140.687 46.476 2995 9.22584 3.12211 200.344 11.3049 -13 895 1 0 1 
-52.6379 -148.924 2995 -2.95615 -8.63687 198.754 11.3235 -13 896 1 0 1 
-359.638 161.173 2995 -23.5103 11.4714 201.977 11.3486 -13 897 1 0 1 
573.75 149.575 2995 36.9906 10.8138 192.002 11.578 -13 898 1 0 1 
-36.6125 256.761 2995 -2.89556 16.7117 203.832 11.2833 -13 899 1 0 1 
441.943 -687.442 2995 27.4424 -42.9991 191.539 11.7155 -13 900 1 0 1 
-160.316 -104.616 2995 -12.5512 -5.60107 195.471 11.378 -13 901 1 0 1 
-186.351 88.2254 2995 -12.1911 5.63521 198.006 11.3438 -13 902 1 0 1 
253.056 35.0363 2995 16.5706 2.48491 199.716 11.3332 -13 903 1 0 1 
-141.152 118.786 2995 -8.60985 8.42112 203.516 11.2719 -13 904 1 0 1 
-92.0054 63.144 2995 -7.02077 4.75605 198.859 11.3209 -13 905 1 0 1 
-316.839 479.133 2995 -22.6233 32.7252 203.397 11.4261 -13 906 1 0 1 
-766.165 153.843 2995 -50.1438 10.3278 198.893 11.601 -13 907 1 0 1 
-91.7139 -116.156 2995 -5.64952 -8.0181 199.905 11.3105 -13 908 1 0 1 
83.0442 480.588 2995 5.61307 32.8082 201.656 11.3984 -13 909 1 0 1 
-49.6374 -192.718 2995 -2.82794 -13.2075 201.525 11.2999 -13 910 1 0 1 
156.225 -63.3077 2995 10.6841 -3.88628 193.568 11.3967 -13 911 1 0 1 
-413.902 -253.419 2995 -26.7417 -18.3357 196.845 11.4572 -13 912 1 0 1 
-246.747 44.2965 2995 -17.2849 3.68603 194.802 11.4012 -13 913 1 0 1 
-210.693 -221.174 2995 -13.7578 -13.7123 196.304 11.3884 -13 914 1 0 1 
-133.75 70.9232 2995 -8.88775 4.72919 197.917 11.3361 -13 915 1 0 1 
115.455 236.436 2995 8.76364 16.7582 204.626 11.2813 -13 916 1 0 1 
361.396 417.364 2995 24.652 27.2338 198.581 11.4662 -13 917 1 0 1 
52.0869 -9.29668 2995 3.21898 0.193979 193.061 11.3897 -13 918 1 0 1 
277.621 -189.358 2995 18.3788 -12.5849 198.426 11.3737 -13 919 1 0 1 
644.744 469.089 2995 41.1687 30.0863 188.855 11.761 -13 920 1 0 1 
310.161 276.802 2995 20.7007 18.1609 200.311 11.378 -13 921 1 0 1 
240.851 97.3047 2995 15.331 4.88078 195.138 11.3905 -13 922 1 0 1 
-19.9339 292.502 2995 -0.50668 18.8178 196.126 11.3882 -13 923 1 0 1 
255.268 -149.313 2995 17.3044 -9.20749 197.334 11.3755 -13 924 1 0 1 
-10.1454 3.65709 2995 -0.602931 0.484328 202.152 11.2726 -13 925 1 0 1 
406.403 398.861 2995 27.9368 26.3295 201.61 11.4383 -13 926 1 0 1 
-133.993 514.621 2995 -9.08103 33.5702 199.014 11.4448 -13 927 1 0 1 
202.407 -58.1564 2995 13.2657 -4.09598 191.194 11.4373 -13 928 1 0 1 
63.252 -95.9784 2995 2.98758 -5.95084 196.674 11.3457 -13 929 1 0 1 
-162.709 825.959 2995 -11.3788 56.2547 203.748 11.6002 -13 930 1 0 1 
454.193 319.882 2995 31.4148 22.059 203.104 11.4184 -13 931 1 0 1 
-150.073 230.726 2995 -10.1622 15.8934 197.168 11.3745 -13 932 1 0 1 
232.747 308.879 2995 16.44 19.7339 195.768 11.4278 -13 933 1 0 1 
-485.137 -517.977 2995 -31.673 -34.2718 192.393 11.6524 -13 934 1 0 1 
-110.227 96.4778 2995 -8.12013 5.76469 204.485 11.2556 -13 935 1 0 1 
15.3776 -94.5857 2995 0.956525 -6.405 203.275 11.2637 -13 936 1 0 1 
278.013 -353.138 2995 18.732 -21.9692 197.112 11.4291 -13 937 1 0 1 
55.18 -253.807 2995 3.48041 -17.392 202.046 11.3079 -13 938 1 0 1 
-264.631 234.965 2995 -18.2172 14.0184 193.086 11.4501 -13 939 1 0 1 
-41.6108 -10.6703 2995 -2.66259 -1.38876 198.434 11.3192 -13 940 1 0 1 
-176.853 227.94 2995 -10.1291 15.0495 193.098 11.4266 -13 941 1 0 1 
