#BLTrackFile Det4
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-337.747 805.643 3995 -16.8189 40.4564 198.254 15.3847 -13 660 1 0 1 
-375.234 167.11 3995 -17.9073 8.80915 190.419 15.3037 -13 661 1 0 1 
201.655 288.813 3995 10.4645 14.7081 200.335 15.1134 -13 662 1 0 1 
568.159 -232.473 3995 27.4766 -11.4357 196.424 15.2656 -13 663 1 0 1 
-86.6904 330.575 3995 -3.84952 18.0894 204.651 15.0454 -13 664 1 0 1 
-575.798 120.769 3995 -29.0876 5.9079 198.921 15.2195 -13 665 1 0 1 
662.13 723.382 3995 31.95 34.5422 193.345 15.5283 -13 666 1 0 1 
21.43 -341.847 3995 1.79038 -16.7439 196.139 15.1796 -13 667 1 0 1 
-452.492 -91.1216 3995 -21.3968 -3.86184 191.693 15.291 -13 668 1 0 1 
359.952 716.703 3995 17.7594 35.9261 197.445 15.3541 -13 669 1 0 1 
-148.678 641.9 3995 -6.99714 31.2098 195.873 15.2966 -13 671 1 0 1 
99.9909 -544.77 3995 4.72403 -26.364 197.576 15.2193 -13 672 1 0 1 
588.93 -225.125 3995 30.2186 -11.8039 199.411 15.2359 -13 673 1 0 1 
-113.219 309.726 3995 -6.84905 16.2878 202.757 15.0715 -13 674 1 0 1 
342.435 -194.412 3995 17.3663 -9.11591 200.177 15.1247 -13 675 1 0 1 
-346.671 -208.642 3995 -16.3334 -10.4315 189.061 15.3267 -13 676 1 0 1 
588.8 -230.856 3995 30.1886 -11.3494 200.393 15.2166 -13 677 1 0 1 
129.998 -97.0288 3995 6.81192 -4.64679 194.287 15.1795 -13 678 1 0 1 
-160.985 -115.49 3995 -8.59446 -6.01504 202.604 15.0449 -13 679 1 0 1 
-27.2649 -53.4286 3995 -1.8167 -2.79506 199.627 15.079 -13 680 1 0 1 
-376.833 -304.403 3995 -18.8765 -15.0195 198.809 15.1773 -13 682 1 0 1 
260.837 -258.185 3995 12.8847 -12.1757 200.873 15.1028 -13 683 1 0 1 
249.099 -610.441 3995 12.352 -30.0615 195.398 15.3106 -13 684 1 0 1 
378.632 502.375 3995 18.8596 24.9793 201.19 15.1939 -13 685 1 0 1 
436.264 199.694 3995 22.1843 10.3102 202.018 15.1248 -13 686 1 0 1 
-127.694 -529.632 3995 -6.65734 -26.1835 196.758 15.236 -13 687 1 0 1 
-79.3603 836.776 3995 -4.02525 41.0877 198.051 15.357 -13 688 1 0 1 
-594.643 269.43 3995 -28.869 12.8402 193.967 15.3292 -13 689 1 0 1 
-253.586 223.245 3995 -13.778 10.9546 201.8 15.0868 -13 690 1 0 1 
89.7768 387.084 3995 4.52452 19.7903 199.605 15.1385 -13 691 1 0 1 
-266.404 93.9955 3995 -12.5625 4.63572 198.461 15.1235 -13 692 1 0 1 
598.758 -181.32 3995 30.4341 -8.54222 199.279 15.2305 -13 693 1 0 1 
-625.294 48.6811 3995 -31.88 2.35952 197.473 15.2666 -13 694 1 0 1 
798.757 -263.216 3995 38.3313 -12.7139 194.222 15.4211 -13 695 1 0 1 
435.131 -736.972 3995 21.6876 -36.6776 198.357 15.3675 -13 696 1 0 1 
-385.506 -606.62 3995 -18.3516 -28.8228 196.367 15.3091 -13 697 1 0 1 
-211.195 -308.152 3995 -11.0881 -15.5329 199.332 15.1361 -13 698 1 0 1 
-300.728 332.763 3995 -15.4087 17.3134 204.643 15.073 -13 699 1 0 1 
143.231 -822.657 3995 7.16573 -43.4353 208.112 15.2085 -13 700 1 0 1 
500.532 -249.461 3995 24.9119 -13.4314 202.704 15.1423 -13 701 1 0 1 
-52.5023 112.542 3995 -2.76075 5.34187 203.357 15.0224 -13 702 1 0 1 
493.324 -177.462 3995 24.6655 -9.13638 199.777 15.1766 -13 703 1 0 1 
-62.2154 -850.988 3995 -2.54242 -41.9715 198.826 15.3515 -13 704 1 0 1 
-324.868 433.679 3995 -15.5461 20.8123 197.717 15.2104 -13 705 1 0 1 
-516.929 -161.065 3995 -26.144 -8.40954 203.201 15.1273 -13 706 1 0 1 
118.751 -382.155 3995 5.5025 -18.4585 194.415 15.2241 -13 707 1 0 1 
409.168 -537.936 3995 19.426 -26.9344 193.841 15.3477 -13 708 1 0 1 
-593.018 505.531 3995 -29.2359 25.3639 197.952 15.3284 -13 709 1 0 1 
-200.784 -253.308 3995 -9.55085 -11.5039 189.128 15.3007 -13 710 1 0 1 
-642.484 -453.099 3995 -30.7399 -21.6445 192.816 15.416 -13 711 1 0 1 
254.157 285.267 3995 12.0322 13.8256 197.003 15.1722 -13 712 1 0 1 
-113.464 -863.918 3995 -4.44192 -42.4914 195.739 15.4202 -13 713 1 0 1 
-286.252 181.545 3995 -14.0676 9.4162 194.371 15.2118 -13 714 1 0 1 
-14.1737 -391.318 3995 0.180573 -20.8522 206.023 15.0368 -13 715 1 0 1 
-378.907 -555.232 3995 -17.7578 -26.2188 193.066 15.3474 -13 716 1 0 1 
-275.302 -16.1803 3995 -13.945 -0.966241 196.23 15.1646 -13 717 1 0 1 
-249.426 241.172 3995 -12.9357 12.7604 207.111 15.0054 -13 718 1 0 1 
-205.301 -394.626 3995 -10.7896 -18.7372 196.747 15.1966 -13 719 1 0 1 
961.569 -100.647 3995 47.3646 -4.24163 194.774 15.5055 -13 720 1 0 1 
634.178 -99.5897 3995 30.909 -5.3453 196.848 15.2725 -13 721 1 0 1 
-179.234 -370.802 3995 -8.33171 -19.4816 199.477 15.1461 -13 722 1 0 1 
-123.229 -261.636 3995 -6.03292 -11.8939 199.4 15.1074 -13 723 1 0 1 
-79.3186 436.404 3995 -5.03909 21.6989 197.137 15.194 -13 724 1 0 1 
110.914 -747.127 3995 4.95172 -36.6566 195.379 15.3583 -13 725 1 0 1 
-187.167 13.9636 3995 -9.26629 0.407282 197.254 15.1302 -13 726 1 0 1 
574.244 675.557 3995 28.5289 33.2067 199.207 15.3659 -13 727 1 0 1 
-506.25 92.7639 3995 -24.8683 4.52168 199.457 15.1744 -13 728 1 0 1 
-340.384 -66.594 3995 -16.322 -3.95709 202.42 15.0727 -13 729 1 0 1 
22.5203 293.038 3995 1.52829 13.5687 194.125 15.2008 -13 730 1 0 1 
-732.935 -51.1353 3995 -36.1812 -3.40001 201.098 15.2447 -13 731 1 0 1 
274.389 -545.304 3995 13.8297 -26.4655 197.636 15.2442 -13 732 1 0 1 
104.988 122.081 3995 4.93039 6.69489 201.423 15.0581 -13 733 1 0 1 
-32.1089 -58.5967 3995 -0.987397 -2.34941 198.032 15.1049 -13 734 1 0 1 
-279.827 -105.489 3995 -13.8585 -5.45627 199.369 15.1144 -13 735 1 0 1 
-25.352 -318.491 3995 -1.10956 -15.7916 196.362 15.1706 -13 736 1 0 1 
100.688 186.141 3995 4.844 9.1582 196.746 15.1422 -13 737 1 0 1 
64.9143 342.108 3995 2.99619 17.3176 205.6 15.0258 -13 738 1 0 1 
-429.711 -90.8209 3995 -21.8144 -4.08552 196.247 15.2094 -13 739 1 0 1 
597.365 294.635 3995 29.9005 14.8933 200.346 15.2285 -13 740 1 0 1 
-509.509 -134.32 3995 -26.4306 -6.66681 203.723 15.117 -13 741 1 0 1 
-659.239 -633.478 3995 -32.6998 -31.3693 195.754 15.4541 -13 742 1 0 1 
-247.676 8.26936 3995 -12.2188 0.22318 194.586 15.1867 -13 743 1 0 1 
-212.518 -531.827 3995 -10.4869 -26.7342 200.043 15.1914 -13 744 1 0 1 
-137.025 260.903 3995 -7.13446 12.6867 191.079 15.2613 -13 745 1 0 1 
678.895 -122.785 3995 33.7518 -5.02136 198.73 15.2647 -13 746 1 0 1 
372.571 206.157 3995 18.3507 10.3823 192.142 15.2779 -13 747 1 0 1 
-659.436 148.903 3995 -32.7701 7.32289 198.829 15.2575 -13 748 1 0 1 
-117.684 -349.448 3995 -6.21074 -17.8699 205.025 15.0417 -13 749 1 0 1 
-257.566 923.076 3995 -12.4285 45.8138 195.438 15.4906 -13 750 1 0 1 
-201.563 -402.83 3995 -10.7155 -20.0008 199.179 15.1609 -13 751 1 0 1 
-89.0431 -11.4253 3995 -4.35756 -0.836286 200.705 15.0625 -13 752 1 0 1 
122.75 -381.232 3995 6.66006 -19.1336 201.916 15.0994 -13 753 1 0 1 
179.082 -528.725 3995 8.4022 -25.8613 192.173 15.3237 -13 754 1 0 1 
768.008 170.266 3995 39.7735 8.13337 205.945 15.2059 -13 755 1 0 1 
520.599 97.8326 3995 25.803 4.93828 196.726 15.2306 -13 756 1 0 1 
157.985 -103.16 3995 8.16918 -5.03582 202.228 15.0484 -13 757 1 0 1 
70.481 122.279 3995 3.89372 6.10376 204.08 15.0134 -13 758 1 0 1 
-592.287 364.479 3995 -28.1406 18.2615 190.09 15.4264 -13 759 1 0 1 
-16.481 -293.632 3995 -1.30896 -14.4892 199.789 15.1059 -13 760 1 0 1 
-331.026 63.9635 3995 -16.6954 3.85469 205.938 15.0184 -13 761 1 0 1 
80.3335 -87.7478 3995 4.69926 -3.67683 193.192 15.1942 -13 762 1 0 1 
301.816 -429.276 3995 15.5315 -21.5755 200.331 15.1692 -13 763 1 0 1 
537.938 417.274 3995 26.9948 20.461 196.71 15.2996 -13 764 1 0 1 
-57.0071 77.344 3995 -2.6248 4.69494 203.303 15.0222 -13 765 1 0 1 
-23.9382 -538.509 3995 -1.80934 -26.5761 197.991 15.2107 -13 766 1 0 1 
-21.4534 -305.225 3995 -1.37789 -15.3859 205.747 15.0137 -13 767 1 0 1 
63.7342 210.507 3995 3.66292 9.69996 194.321 15.185 -13 768 1 0 1 
311.702 -687.545 3995 14.7107 -34.0285 197.373 15.321 -13 769 1 0 1 
-34.9063 254.672 3995 -1.27218 14.3106 208.951 14.9608 -13 770 1 0 1 
492.289 42.8029 3995 24.8713 1.84283 198.836 15.1827 -13 771 1 0 1 
23.4685 -20.4636 3995 1.60518 -0.660125 201.072 15.0541 -13 772 1 0 1 
-704.731 281.054 3995 -35.5175 13.106 200.176 15.2776 -13 773 1 0 1 
-29.1917 -187.54 3995 -2.00555 -9.30925 199.231 15.0973 -13 774 1 0 1 
152.963 -259.768 3995 8.04399 -12.8878 200.157 15.1025 -13 776 1 0 1 
214.891 301.011 3995 10.7141 15.2375 202.086 15.0874 -13 777 1 0 1 
285.731 -141.494 3995 14.4694 -7.09755 197.16 15.158 -13 778 1 0 1 
718.319 -251.701 3995 36.547 -12.4697 198.759 15.3122 -13 779 1 0 1 
310.359 -132.994 3995 15.1473 -6.71475 197.296 15.1578 -13 780 1 0 1 
-541.807 -397.805 3995 -26.3323 -19.5323 197.064 15.2821 -13 781 1 0 1 
-588.03 -126.04 3995 -28.5939 -6.23337 196.688 15.2563 -13 782 1 0 1 
162.754 264.204 3995 8.44103 12.2432 199.047 15.1198 -13 783 1 0 1 
456.568 236.219 3995 21.5524 11.6084 198.086 15.1926 -13 784 1 0 1 
404.968 163.526 3995 20.5492 8.46034 199.995 15.1438 -13 785 1 0 1 
-69.6362 -215.399 3995 -3.45632 -11.2842 200.597 15.0818 -13 786 1 0 1 
347.169 226.123 3995 17.2283 11.3051 195.788 15.2073 -13 787 1 0 1 
576.614 340.764 3995 28.6901 16.9872 201.016 15.216 -13 788 1 0 1 
-657.6 493.321 3995 -32.0982 23.7757 191.909 15.4629 -13 789 1 0 1 
-203.972 380.036 3995 -10.5256 19.2212 205.094 15.0578 -13 790 1 0 1 
-46.429 84.0771 3995 -2.521 4.3854 203.579 15.0174 -13 791 1 0 1 
-721.308 350.976 3995 -35.5159 17.5991 197.435 15.3491 -13 792 1 0 1 
47.5939 -234.114 3995 2.46873 -12.2544 206.921 14.9843 -13 793 1 0 1 
10.8979 -79.714 3995 1.32927 -4.09261 198.808 15.0937 -13 794 1 0 1 
-165.256 347.504 3995 -9.30476 16.546 200.607 15.1139 -13 795 1 0 1 
-354.952 -586.661 3995 -17.9192 -28.0898 196.444 15.299 -13 796 1 0 1 
369.194 -129.014 3995 17.8662 -6.23277 198.215 15.1544 -13 797 1 0 1 
-153.436 -308.8 3995 -7.68969 -15.1918 197.753 15.1522 -13 798 1 0 1 
-187.926 -44.0251 3995 -9.32067 -1.89455 199.73 15.089 -13 799 1 0 1 
-685.974 -139.19 3995 -32.3998 -5.8459 185.138 15.5252 -13 800 1 0 1 
-7.00501 -170.706 3995 -1.18077 -7.92883 199.931 15.0818 -13 802 1 0 1 
551.813 279.054 3995 27.5324 14.775 202.137 15.177 -13 803 1 0 1 
-168.369 -204.41 3995 -8.20247 -10.3753 200.185 15.0938 -13 804 1 0 1 
-627.623 147.515 3995 -32.0151 7.0434 204.066 15.1581 -13 805 1 0 1 
-849.272 395.955 3995 -39.93 18.6303 192.322 15.508 -13 806 1 0 1 
-11.7302 221.919 3995 -1.19888 11.2418 204.813 15.0126 -13 807 1 0 1 
683.555 283.454 3995 32.8987 13.8986 200.835 15.2429 -13 808 1 0 1 
183.75 174.947 3995 8.85174 8.03768 192.946 15.2155 -13 809 1 0 1 
87.1558 199.783 3995 4.78537 8.8499 200.505 15.0777 -13 810 1 0 1 
-777.033 -253.131 3995 -38.7412 -11.7625 195.012 15.4066 -13 811 1 0 1 
407.929 -456.231 3995 20.0502 -21.9808 198.401 15.2294 -13 812 1 0 1 
318.943 -659.922 3995 15.151 -31.3937 190.843 15.4252 -13 813 1 0 1 
189.47 -230.08 3995 9.82581 -10.6931 192.002 15.2437 -13 814 1 0 1 
-113.715 223.401 3995 -5.74302 12.1177 200.935 15.0821 -13 815 1 0 1 
-82.3427 -3.14935 3995 -4.28593 -1.10625 203.817 15.0128 -13 816 1 0 1 
438.74 396.878 3995 22.033 18.7494 192.968 15.3235 -13 817 1 0 1 
-461.891 -195.754 3995 -22.7118 -8.92504 194.097 15.2646 -13 818 1 0 1 
-465.594 -535.44 3995 -22.2258 -26.3855 192.641 15.3849 -13 819 1 0 1 
191.647 -704.957 3995 9.38851 -35.6164 200.329 15.2637 -13 820 1 0 1 
828.062 -282.462 3995 40.1808 -13.7727 192.937 15.4739 -13 821 1 0 1 
552.106 -391.438 3995 26.7234 -20.3063 197.062 15.2899 -13 822 1 0 1 
-5.61828 -880.063 3995 -1.16165 -43.3783 197.181 15.4003 -13 823 1 0 1 
-251.436 133.257 3995 -11.9155 6.39643 198.034 15.1313 -13 824 1 0 1 
533.338 607.227 3995 26.9003 29.9318 195.769 15.3886 -13 825 1 0 1 
-71.4259 39.0149 3995 -3.78353 2.52513 199.566 15.0814 -13 826 1 0 1 
9.02365 458.422 3995 0.452432 22.8097 199.275 15.1601 -13 827 1 0 1 
-454.162 -322.361 3995 -21.9947 -16.148 198.88 15.2001 -13 828 1 0 1 
-114.312 770.993 3995 -5.78834 38.0448 197.28 15.3386 -13 829 1 0 1 
-219.582 -783.615 3995 -10.0628 -36.7761 185.774 15.5725 -13 830 1 0 1 
-285.446 -255.23 3995 -14.2864 -13.0563 196.883 15.1802 -13 831 1 0 1 
-296.195 -177.086 3995 -14.6111 -9.30038 197.546 15.1573 -13 832 1 0 1 
421.166 -17.1646 3995 20.6873 -0.338417 194.751 15.2267 -13 833 1 0 1 
-179.811 -271.119 3995 -8.58995 -12.5717 198.646 15.1282 -13 834 1 0 1 
658.003 139.839 3995 32.6795 6.60071 197.583 15.278 -13 835 1 0 1 
557.599 130.234 3995 26.6313 6.93094 193.803 15.2951 -13 836 1 0 1 
-421.721 -8.07154 3995 -21.0323 -0.526324 200.293 15.1312 -13 837 1 0 1 
-178.672 267.163 3995 -8.54169 13.0489 202.303 15.069 -13 838 1 0 1 
-254.804 -525.292 3995 -12.6303 -27.2938 204.587 15.1255 -13 839 1 0 1 
166.52 145.678 3995 8.60196 6.27344 198.72 15.1093 -13 840 1 0 1 
-19.1262 107.346 3995 -1.47295 5.25754 198.98 15.0925 -13 841 1 0 1 
453.099 -30.9966 3995 23.1328 -1.92111 199.761 15.1544 -13 842 1 0 1 
-94.0444 -157.093 3995 -4.31371 -7.95308 197.495 15.1254 -13 843 1 0 1 
0.212402 351.499 3995 -0.98492 17.4892 202.113 15.0812 -13 844 1 0 1 
204.794 -197.889 3995 9.55798 -11.2776 201.593 15.077 -13 845 1 0 1 
-310.663 -74.0321 3995 -15.9074 -3.62153 203.325 15.0558 -13 846 1 0 1 
-465.009 -203.251 3995 -21.9363 -9.28215 197.358 15.2008 -13 847 1 0 1 
151.425 42.7715 3995 6.73819 2.9847 197.254 15.1254 -13 848 1 0 1 
-223.291 887.899 3995 -10.4419 44.4246 194.126 15.4919 -13 849 1 0 1 
230.187 -252.739 3995 10.9061 -11.9851 193.575 15.2226 -13 850 1 0 1 
-57.8028 -8.76236 3995 -2.90972 -1.11282 204.044 15.0079 -13 851 1 0 1 
207.169 -295.06 3995 10.0004 -13.8501 199.798 15.1175 -13 852 1 0 1 
-354.474 -694.091 3995 -16.9309 -32.5586 189.849 15.4666 -13 853 1 0 1 
-140.582 -203.485 3995 -7.50577 -9.64293 202.198 15.0571 -13 854 1 0 1 
-63.9 339.126 3995 -3.26961 16.1988 197.647 15.1515 -13 855 1 0 1 
-66.1002 122.684 3995 -3.50373 7.09096 203.682 15.0211 -13 856 1 0 1 
568.242 729.206 3995 27.981 35.5243 194.624 15.4759 -13 857 1 0 1 
61.1918 -367.896 3995 3.17461 -18.6843 194.711 15.2168 -13 858 1 0 1 
343.136 27.7849 3995 16.3001 -0.164928 189.915 15.2922 -13 859 1 0 1 
-567.935 187.628 3995 -28.7338 9.40099 202.436 15.163 -13 860 1 0 1 
546.647 -372.229 3995 28.0977 -19.4743 204.525 15.1635 -13 861 1 0 1 
19.8605 257.943 3995 1.01566 12.0073 194.654 15.1849 -13 862 1 0 1 
-474.336 -82.0912 3995 -24.7364 -4.36207 206.12 15.0625 -13 863 1 0 1 
-136.222 127.352 3995 -6.88249 6.38401 202.876 15.0375 -13 864 1 0 1 
-910.043 90.9417 3995 -43.8624 4.03589 192.576 15.5024 -13 865 1 0 1 
131.927 229.669 3995 7.42101 11.755 199.698 15.1047 -13 866 1 0 1 
-365.567 624.211 3995 -19.0844 33.0015 205.007 15.1951 -13 867 1 0 1 
-734.742 317.664 3995 -36.7492 16.4062 199.337 15.3202 -13 868 1 0 1 
-443.265 67.7212 3995 -21.4844 3.51651 192.32 15.2792 -13 869 1 0 1 
315.023 -206.504 3995 16.0178 -10.2613 204.251 15.0545 -13 870 1 0 1 
236.051 -952.701 3995 11.6374 -46.23 197.653 15.4484 -13 871 1 0 1 
544.117 -293.892 3995 25.8017 -13.6074 191.597 15.3525 -13 872 1 0 1 
-773.14 144.921 3995 -38.99 7.52993 199.585 15.3094 -13 873 1 0 1 
-528.505 122.559 3995 -25.1979 6.35155 194.761 15.2645 -13 874 1 0 1 
-254.938 -497.694 3995 -11.8737 -24.0163 196.32 15.2421 -13 875 1 0 1 
-81.8866 -566.863 3995 -3.98328 -29.4865 204.149 15.1301 -13 876 1 0 1 
514.191 29.8423 3995 25.2422 1.38024 195.083 15.2529 -13 877 1 0 1 
208.934 314.655 3995 9.71665 13.7384 194.529 15.2084 -13 878 1 0 1 
465.755 -153.216 3995 22.4701 -6.77449 196.95 15.2056 -13 879 1 0 1 
565.423 -71.0096 3995 28.5911 -4.10688 198.89 15.2132 -13 880 1 0 1 
288.925 682.571 3995 14.6711 34.5077 201.717 15.2459 -13 881 1 0 1 
-480.373 -283.194 3995 -24.1651 -14.0743 197.284 15.2342 -13 882 1 0 1 
346.128 378.827 3995 16.5712 19.0883 198.771 15.1864 -13 883 1 0 1 
305.477 291.38 3995 15.3336 14.9358 202.085 15.1035 -13 884 1 0 1 
815.214 -55.2801 3995 41.5853 -2.62563 201.938 15.289 -13 885 1 0 1 
-241.029 -324.662 3995 -12.6445 -16.0622 192.923 15.259 -13 886 1 0 1 
-107.621 -163.262 3995 -5.89452 -7.66017 194.944 15.1717 -13 887 1 0 1 
-146.133 484.761 3995 -6.65007 23.927 199.23 15.1751 -13 888 1 0 1 
-833.182 -465.205 3995 -40.1454 -22.6526 191.493 15.5541 -13 889 1 0 1 
-235.217 562.167 3995 -11.4673 27.5482 195.853 15.2769 -13 890 1 0 1 
311.405 -9.66119 3995 15.754 -0.723341 196.853 15.1617 -13 891 1 0 1 
-306.891 241.302 3995 -15.5828 12.2393 200.423 15.1217 -13 892 1 0 1 
220.086 962.148 3995 10.5227 46.9156 197.185 15.4636 -13 893 1 0 1 
349.766 627.785 3995 17.8556 32.4952 204.442 15.1938 -13 894 1 0 1 
186.737 62.0597 3995 9.22584 3.12211 200.344 15.0794 -13 895 1 0 1 
-67.5114 -192.379 3995 -2.95615 -8.63687 198.754 15.1042 -13 896 1 0 1 
-476.039 217.968 3995 -23.5103 11.4714 201.977 15.1378 -13 897 1 0 1 
766.407 205.896 3995 36.9906 10.8138 192.002 15.4437 -13 898 1 0 1 
-50.8181 338.749 3995 -2.89556 16.7117 203.832 15.0507 -13 899 1 0 1 
-224.526 -133.27 3995 -12.5512 -5.60107 195.471 15.177 -13 901 1 0 1 
-247.92 116.685 3995 -12.1911 5.63521 198.006 15.1314 -13 902 1 0 1 
336.027 47.4785 3995 16.5706 2.48491 199.716 15.1173 -13 903 1 0 1 
-183.458 160.164 3995 -8.60985 8.42112 203.516 15.0354 -13 904 1 0 1 
-127.311 87.0607 3995 -7.02077 4.75605 198.859 15.1008 -13 905 1 0 1 
-428.067 640.026 3995 -22.6233 32.7252 203.397 15.2411 -13 906 1 0 1 
-119.975 -156.265 3995 -5.64952 -8.0181 199.905 15.0869 -13 908 1 0 1 
110.879 643.283 3995 5.61307 32.8082 201.656 15.2042 -13 909 1 0 1 
-63.6701 -258.255 3995 -2.82794 -13.2075 201.525 15.0728 -13 910 1 0 1 
211.421 -83.3847 3995 10.6841 -3.88628 193.568 15.202 -13 911 1 0 1 
-549.753 -346.567 3995 -26.7417 -18.3357 196.845 15.2827 -13 912 1 0 1 
-335.478 63.2184 3995 -17.2849 3.68603 194.802 15.208 -13 913 1 0 1 
-280.778 -291.026 3995 -13.7578 -13.7123 196.304 15.1909 -13 914 1 0 1 
-178.657 94.818 3995 -8.88775 4.72919 197.917 15.1211 -13 915 1 0 1 
158.282 318.333 3995 8.76364 16.7582 204.626 15.048 -13 916 1 0 1 
485.536 554.505 3995 24.652 27.2338 198.581 15.2947 -13 917 1 0 1 
68.7603 -8.29193 3995 3.21898 0.193979 193.061 15.1926 -13 918 1 0 1 
370.245 -252.782 3995 18.3788 -12.5849 198.426 15.1713 -13 919 1 0 1 
413.503 367.466 3995 20.7007 18.1609 200.311 15.177 -13 921 1 0 1 
319.416 122.317 3995 15.331 4.88078 195.138 15.1937 -13 922 1 0 1 
-22.5173 388.45 3995 -0.50668 18.8178 196.126 15.1906 -13 923 1 0 1 
342.96 -195.972 3995 17.3044 -9.20749 197.334 15.1737 -13 924 1 0 1 
-13.128 6.05295 3995 -0.602931 0.484328 202.152 15.0364 -13 925 1 0 1 
544.972 529.457 3995 27.9368 26.3295 201.61 15.2575 -13 926 1 0 1 
-179.623 683.303 3995 -9.08103 33.5702 199.014 15.2661 -13 927 1 0 1 
271.791 -79.5796 3995 13.2657 -4.09598 191.194 15.2561 -13 928 1 0 1 
78.4425 -126.236 3995 2.98758 -5.95084 196.674 15.1339 -13 929 1 0 1 
608.866 428.491 3995 31.4148 22.059 203.104 15.2309 -13 931 1 0 1 
-201.614 311.334 3995 -10.1622 15.8934 197.168 15.1723 -13 932 1 0 1 
316.724 409.682 3995 16.44 19.7339 195.768 15.2435 -13 933 1 0 1 
-649.764 -696.112 3995 -31.673 -34.2718 192.393 15.543 -13 934 1 0 1 
-149.937 124.669 3995 -8.12013 5.76469 204.485 15.0137 -13 935 1 0 1 
20.0832 -126.095 3995 0.956525 -6.405 203.275 15.0245 -13 936 1 0 1 
373.046 -464.593 3995 18.732 -21.9692 197.112 15.2451 -13 937 1 0 1 
72.4059 -339.886 3995 3.48041 -17.392 202.046 15.0834 -13 938 1 0 1 
-358.978 307.567 3995 -18.2172 14.0184 193.086 15.2732 -13 939 1 0 1 
-55.0288 -17.6688 3995 -2.66259 -1.38876 198.434 15.0985 -13 940 1 0 1 
-229.309 305.877 3995 -10.1291 15.0495 193.098 15.2418 -13 941 1 0 1 
412.015 203.362 3995 20.4248 9.7273 200.105 15.1446 -13 942 1 0 1 
-1.71948 104.356 3995 -1.02506 6.80167 204.294 15.0093 -13 943 1 0 1 
-103.181 -224.648 3995 -5.27517 -10.8061 194.998 15.1786 -13 944 1 0 1 
-13.1395 -262.341 3995 -0.554406 -13.5904 207.904 14.9734 -13 945 1 0 1 
391.045 -8.78413 3995 17.8937 -0.735232 195.425 15.198 -13 946 1 0 1 
23.2039 17.8707 3995 1.31412 2.03973 197.474 15.1143 -13 947 1 0 1 
441.687 627.827 3995 20.825 29.4857 190.413 15.4479 -13 949 1 0 1 
77.4456 485.641 3995 4.19465 24.9724 201.044 15.1474 -13 950 1 0 1 
134.586 275.959 3995 6.7303 13.9604 199.321 15.1179 -13 951 1 0 1 
393.458 -36.4273 3995 20.049 -1.99429 207.439 15.0108 -13 952 1 0 1 
-62.3252 416.132 3995 -3.00572 20.8576 199.385 15.1469 -13 953 1 0 1 
-424.622 386.952 3995 -21.5814 18.8039 197.413 15.2375 -13 954 1 0 1 
-57.4364 -60.9728 3995 -2.95435 -2.65927 199.642 15.0794 -13 955 1 0 1 
270.302 -345.134 3995 13.0958 -17.3766 204.017 15.0741 -13 956 1 0 1 
506.022 -49.8824 3995 24.6913 -2.64035 196.188 15.2292 -13 957 1 0 1 
101.629 1.61699 3995 4.17258 -0.10589 199.799 15.0771 -13 958 1 0 1 
288.025 -781.716 3995 14.7234 -40.5544 208.957 15.184 -13 959 1 0 1 
-390.608 51.3769 3995 -18.8657 2.15873 191.411 15.2786 -13 960 1 0 1 
594.098 213.147 3995 30.4709 10.5282 209.38 15.0668 -13 961 1 0 1 
302.39 504.332 3995 15.8355 26.454 201.217 15.1892 -13 962 1 0 1 
402.876 -1.62975 3995 20.1192 -0.713679 198.114 15.1632 -13 963 1 0 1 
-723.748 -484.095 3995 -34.8145 -23.337 192.579 15.474 -13 964 1 0 1 
-41.8372 143.005 3995 -1.80602 6.53059 196.444 15.1381 -13 965 1 0 1 
-79.3482 -475.272 3995 -4.25501 -23.2209 194.846 15.2448 -13 966 1 0 1 
-105.577 24.793 3995 -4.43538 0.887263 196.66 15.1305 -13 967 1 0 1 
720.179 -372.341 3995 35.0636 -17.389 190.166 15.4894 -13 968 1 0 1 
565.882 417.08 3995 26.6865 20.1436 196.602 15.2972 -13 969 1 0 1 
-386.652 560.628 3995 -18.8269 27.9703 198.061 15.2729 -13 970 1 0 1 
-430.781 581.368 3995 -21.15 28.2159 195.335 15.3402 -13 971 1 0 1 
198.612 -421.77 3995 9.38209 -21.2543 195.406 15.2318 -13 972 1 0 1 
-35.6773 577.609 3995 -1.83486 29.6906 198.146 15.234 -13 973 1 0 1 
394.217 -99.0489 3995 20.3299 -5.21306 197.775 15.1744 -13 974 1 0 1 
40.362 73.9742 3995 2.50143 3.98932 207.888 14.9513 -13 975 1 0 1 
115.029 143.052 3995 6.06106 7.3934 198.586 15.1083 -13 976 1 0 1 
269.275 -387.614 3995 14.0679 -19.6804 206.099 15.0565 -13 977 1 0 1 
-87.3483 -7.18982 3995 -4.79536 -0.0297787 201.935 15.0431 -13 978 1 0 1 
129.142 -35.4445 3995 6.18034 -1.15426 195.058 15.1614 -13 979 1 0 1 
824.75 -107.2 3995 39.9796 -5.75018 195.853 15.3888 -13 980 1 0 1 
-185.646 398.431 3995 -10.2868 20.2028 202.647 15.1022 -13 981 1 0 1 
598.374 429.864 3995 29.5359 20.3471 193.142 15.3898 -13 982 1 0 1 
280.316 56.6862 3995 14.1903 3.377 195.538 15.1795 -13 984 1 0 1 
