#BLTrackFile Det1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-66.0203 38.5548 995 -15.555 9.88601 200.097 3.76568 -13 631 1 0 1 
-120.25 23.1675 995 -21.5253 6.50458 197.911 3.78118 -13 632 1 0 1 
-85.987 133.391 995 -20.1077 23.8211 200.06 3.78886 -13 633 1 0 1 
223.405 -55.9981 995 39.8994 -11.2257 193.355 3.8485 -13 634 1 0 1 
-120.794 150.537 995 -25.8075 29.1728 193.81 3.83852 -13 635 1 0 1 
61.8719 -126.897 995 12.0644 -25.0989 197.268 3.79409 -13 636 1 0 1 
117.065 -94.6328 995 23.2995 -18.9671 202.683 3.77505 -13 637 1 0 1 
87.3772 -76.8784 995 18.3465 -14.2827 201.474 3.76719 -13 638 1 0 1 
-2.74604 -5.74337 995 3.70694 -1.25205 201.977 3.74621 -13 639 1 0 1 
-64.7572 -124.389 995 -9.46752 -23.2943 196.223 3.79345 -13 640 1 0 1 
-20.8787 2.11768 995 -3.1306 1.71305 209.157 3.71884 -13 641 1 0 1 
120.772 110.684 995 22.1261 20.5897 194.29 3.81311 -13 642 1 0 1 
145.233 194.812 995 27.8012 36.7402 200.861 3.82664 -13 643 1 0 1 
-263.519 -56.0748 995 -52.1708 -15.0324 190.868 3.90927 -13 644 1 0 1 
131.416 -100.594 995 22.4262 -21.8928 197.175 3.80222 -13 645 1 0 1 
-112.669 -2.24871 995 -24.9381 0.193695 196.336 3.79255 -13 646 1 0 1 
5.24213 -207.995 995 0.610747 -39.5143 197.126 3.82399 -13 647 1 0 1 
-32.0303 -15.4379 995 -4.63478 -1.7349 199.367 3.75715 -13 648 1 0 1 
14.1267 9.41111 995 4.47631 -0.37413 200.346 3.75297 -13 649 1 0 1 
37.2736 -14.9198 995 7.82478 -1.55139 202.558 3.74564 -13 650 1 0 1 
-26.1776 -108.16 995 -2.89315 -22.0107 196.276 3.78795 -13 651 1 0 1 
90.983 116.073 995 22.9732 21.9154 199.387 3.79317 -13 652 1 0 1 
-176.8 -49.3757 995 -33.7547 -7.76475 195.228 3.81952 -13 653 1 0 1 
-19.2721 -144.307 995 -0.149068 -30.9966 201.086 3.78398 -13 654 1 0 1 
60.8421 -30.9089 995 11.0192 -5.64061 192.261 3.79315 -13 655 1 0 1 
-3.98221 68.3671 995 1.4493 13.8964 200.026 3.76069 -13 656 1 0 1 
-190.186 -70.1101 995 -39.604 -10.912 191.089 3.85906 -13 657 1 0 1 
149.377 43.9785 995 30.6705 8.43502 206.429 3.76336 -13 658 1 0 1 
-14.0269 49.6401 995 -4.98216 5.66293 196.551 3.77027 -13 659 1 0 1 
-83.2418 193.452 995 -16.8189 40.4564 198.254 3.83174 -13 660 1 0 1 
-93.1092 28.3243 995 -17.9073 8.80915 190.419 3.81156 -13 661 1 0 1 
44.9504 68.5604 995 10.4645 14.7081 200.335 3.76417 -13 662 1 0 1 
148.508 -57.8159 995 27.4766 -11.4357 196.424 3.80206 -13 663 1 0 1 
-30.2598 65.3994 995 -3.84952 18.0894 204.651 3.74722 -13 664 1 0 1 
-137.117 31.6695 995 -29.0876 5.9079 198.921 3.79059 -13 665 1 0 1 
166.385 187.414 995 31.95 34.5422 193.345 3.8675 -13 666 1 0 1 
-5.95434 -85.744 995 1.79038 -16.7439 196.139 3.78065 -13 667 1 0 1 
-117.631 -30.6836 995 -21.3968 -3.86184 191.693 3.80839 -13 668 1 0 1 
90.1139 170.837 995 17.7594 35.9261 197.445 3.8241 -13 669 1 0 1 
-308.605 -84.535 995 -53.4516 -16.8305 190.255 3.92027 -13 670 1 0 1 
-41.5097 163.89 995 -6.99714 31.2098 195.873 3.80979 -13 671 1 0 1 
28.261 -144.458 995 4.72403 -26.364 197.576 3.79054 -13 672 1 0 1 
134.311 -47.5438 995 30.2186 -11.8039 199.411 3.79468 -13 673 1 0 1 
-11.8806 68.7316 995 -6.84905 16.2878 202.757 3.75373 -13 674 1 0 1 
82.1707 -57.7943 995 17.3663 -9.11591 200.177 3.76698 -13 675 1 0 1 
-87.494 -43.1155 995 -16.3334 -10.4315 189.061 3.81729 -13 676 1 0 1 
136.86 -60.9503 995 30.1886 -11.3494 200.393 3.78987 -13 677 1 0 1 
24.8149 -25.2772 995 6.81192 -4.64679 194.287 3.78063 -13 678 1 0 1 
-33.7249 -26.4238 995 -8.59446 -6.01504 202.604 3.74711 -13 679 1 0 1 
0.036598 -11.4244 995 -1.8167 -2.79506 199.627 3.75559 -13 680 1 0 1 
-297.166 49.6294 995 -54.4494 8.30594 198.55 3.87074 -13 681 1 0 1 
-91.989 -77.7605 995 -18.8765 -15.0195 198.809 3.78008 -13 682 1 0 1 
68.4071 -76.343 995 12.8847 -12.1757 200.873 3.76152 -13 683 1 0 1 
59.4549 -148.899 995 12.352 -30.0615 195.398 3.81328 -13 684 1 0 1 
97.4108 129.901 995 18.8596 24.9793 201.19 3.78421 -13 685 1 0 1 
106.825 46.5867 995 22.1843 10.3102 202.018 3.767 -13 686 1 0 1 
-26.1888 -130.408 995 -6.65734 -26.1835 196.758 3.79469 -13 687 1 0 1 
-18.3875 214.395 995 -4.02525 41.0877 198.051 3.82483 -13 688 1 0 1 
-148.138 70.8352 995 -28.869 12.8402 193.967 3.8179 -13 689 1 0 1 
-48.7603 60.3916 995 -13.778 10.9546 201.8 3.75753 -13 690 1 0 1 
21.7746 89.6429 995 4.52452 19.7903 199.605 3.77041 -13 691 1 0 1 
-76.5045 23.9205 995 -12.5625 4.63572 198.461 3.76668 -13 692 1 0 1 
140.595 -52.723 995 30.4341 -8.54222 199.279 3.79332 -13 693 1 0 1 
-140.974 12.8353 995 -31.88 2.35952 197.473 3.80233 -13 694 1 0 1 
206.685 -66.8345 995 38.3313 -12.7139 194.222 3.8408 -13 695 1 0 1 
107.122 -182.25 995 21.6876 -36.6776 198.357 3.82744 -13 696 1 0 1 
-105.139 -166.281 995 -18.3516 -28.8228 196.367 3.8129 -13 697 1 0 1 
-44.3168 -74.3781 995 -11.0881 -15.5329 199.332 3.76981 -13 698 1 0 1 
-74.841 78.953 995 -15.4087 17.3134 204.643 3.7541 -13 699 1 0 1 
39.9353 -196.523 995 7.16573 -43.4353 208.112 3.78784 -13 700 1 0 1 
131.839 -50.6784 995 24.9119 -13.4314 202.704 3.77135 -13 701 1 0 1 
-11.7746 33.7366 995 -2.76075 5.34187 203.357 3.7415 -13 702 1 0 1 
122.928 -40.2633 995 24.6655 -9.13638 199.777 3.77991 -13 703 1 0 1 
-23.8539 -217.698 995 -2.54242 -41.9715 198.826 3.82347 -13 704 1 0 1 
-88.9842 117.891 995 -15.5461 20.8123 197.717 3.78833 -13 705 1 0 1 
-130.946 -36.9091 995 -26.144 -8.40954 203.201 3.76762 -13 706 1 0 1 
33.8423 -97.3238 995 5.5025 -18.4585 194.415 3.79172 -13 707 1 0 1 
108.519 -121.083 995 19.426 -26.9344 193.841 3.82252 -13 708 1 0 1 
-149.941 121.136 995 -29.2359 25.3639 197.952 3.81771 -13 709 1 0 1 
-49.286 -70.83 995 -9.55085 -11.5039 189.128 3.81082 -13 710 1 0 1 
-164.205 -116.335 995 -30.7399 -21.6445 192.816 3.83953 -13 711 1 0 1 
70.9278 74.728 995 12.0322 13.8256 197.003 3.77882 -13 712 1 0 1 
-45.3847 -212.674 995 -4.44192 -42.4914 195.739 3.84056 -13 713 1 0 1 
-69.1269 36.2111 995 -14.0676 9.4162 194.371 3.78868 -13 714 1 0 1 
-16.8031 -87.6801 995 0.180573 -20.8522 206.023 3.74507 -13 715 1 0 1 
-102.972 -147.824 995 -17.7578 -26.2188 193.066 3.82243 -13 716 1 0 1 
-62.1081 -1.40828 995 -13.945 -0.966241 196.23 3.77691 -13 717 1 0 1 
-62.0532 56.338 995 -12.9357 12.7604 207.111 3.73727 -13 718 1 0 1 
-40.7818 -108.921 995 -10.7896 -18.7372 196.747 3.78489 -13 719 1 0 1 
232.035 -35.3148 995 47.3646 -4.24163 194.774 3.86183 -13 720 1 0 1 
163.12 -18.1264 995 30.909 -5.3453 196.848 3.80379 -13 721 1 0 1 
-53.9303 -77.8115 995 -8.33171 -19.4816 199.477 3.77231 -13 722 1 0 1 
-32.4635 -82.6917 995 -6.03292 -11.8939 199.4 3.76267 -13 723 1 0 1 
-2.63436 106.193 995 -5.03909 21.6989 197.137 3.78424 -13 724 1 0 1 
34.8816 -184.273 995 4.95172 -36.6566 195.379 3.82516 -13 725 1 0 1 
-46.2373 7.7693 995 -9.26629 0.407282 197.254 3.76834 -13 726 1 0 1 
144.607 175.474 995 28.5289 33.2067 199.207 3.82706 -13 727 1 0 1 
-132.209 24.754 995 -24.8683 4.52168 199.457 3.77936 -13 728 1 0 1 
-98.4809 -7.9472 995 -16.322 -3.95709 202.42 3.75402 -13 729 1 0 1 
-1.09782 83.348 995 1.52829 13.5687 194.125 3.78593 -13 730 1 0 1 
-193.181 -0.413672 995 -36.1812 -3.40001 201.098 3.79685 -13 731 1 0 1 
64.4626 -143.574 995 13.8297 -26.4655 197.636 3.79675 -13 732 1 0 1 
31.5545 22.3666 995 4.93039 6.69489 201.423 3.75038 -13 733 1 0 1 
-17.1508 -23.0054 995 -0.987397 -2.34941 198.032 3.76206 -13 734 1 0 1 
-71.2918 -23.3857 995 -13.8585 -5.45627 199.369 3.76441 -13 735 1 0 1 
-8.40019 -77.2276 995 -1.10956 -15.7916 196.362 3.77842 -13 736 1 0 1 
26.8264 46.4956 995 4.844 9.1582 196.746 3.77133 -13 737 1 0 1 
21.1956 89.4183 995 2.99619 17.3176 205.6 3.74235 -13 738 1 0 1 
-96.2369 -28.366 995 -21.8144 -4.08552 196.247 3.78807 -13 739 1 0 1 
149.632 71.6215 995 29.9005 14.8933 200.346 3.79282 -13 740 1 0 1 
-120.295 -36.1451 995 -26.4306 -6.66681 203.723 3.76507 -13 741 1 0 1 
-158.103 -152.733 995 -32.6998 -31.3693 195.754 3.84901 -13 742 1 0 1 
-59.2938 4.82851 995 -12.2188 0.22318 194.586 3.78243 -13 743 1 0 1 
-55.2486 -130.9 995 -10.4869 -26.7342 200.043 3.78359 -13 744 1 0 1 
-25.0115 61.7178 995 -7.13446 12.6867 191.079 3.80099 -13 745 1 0 1 
169.383 -46.9828 995 33.7518 -5.02136 198.73 3.80185 -13 746 1 0 1 
86.0526 44.0532 995 18.3507 10.3823 192.142 3.80514 -13 747 1 0 1 
-164.989 38.413 995 -32.7701 7.32289 198.829 3.80004 -13 748 1 0 1 
-26.8059 -87.9682 995 -6.21074 -17.8699 205.025 3.7463 -13 749 1 0 1 
-66.787 219.828 995 -12.4285 45.8138 195.438 3.8581 -13 750 1 0 1 
-40.1693 -101.582 995 -10.7155 -20.0008 199.179 3.776 -13 751 1 0 1 
-23.9094 1.07495 995 -4.35756 -0.836286 200.705 3.75149 -13 752 1 0 1 
23.7975 -96.9523 995 6.66006 -19.1336 201.916 3.76068 -13 753 1 0 1 
47.9154 -125.005 995 8.4022 -25.8613 192.173 3.81654 -13 754 1 0 1 
188.627 51.787 995 39.7735 8.13337 205.945 3.78721 -13 755 1 0 1 
127.114 22.5256 995 25.803 4.93828 196.726 3.79335 -13 756 1 0 1 
36.7976 -28.4546 995 8.16918 -5.03582 202.228 3.74797 -13 757 1 0 1 
13.2429 32.5529 995 3.89372 6.10376 204.08 3.73925 -13 758 1 0 1 
-148.172 76.2762 995 -28.1406 18.2615 190.09 3.84211 -13 759 1 0 1 
3.1741 -76.0634 995 -1.30896 -14.4892 199.789 3.76228 -13 760 1 0 1 
-87.8163 7.81037 995 -16.6954 3.85469 205.938 3.7405 -13 761 1 0 1 
7.36063 -30.6518 995 4.69926 -3.67683 193.192 3.78429 -13 762 1 0 1 
69.2276 -106.177 995 15.5315 -21.5755 200.331 3.77806 -13 763 1 0 1 
126.243 105.227 995 26.9948 20.461 196.71 3.81054 -13 764 1 0 1 
-18.2748 8.06418 995 -2.6248 4.69494 203.303 3.74145 -13 765 1 0 1 
3.47735 -135.821 995 -1.80934 -26.5761 197.991 3.7884 -13 766 1 0 1 
-1.36231 -80.8836 995 -1.37789 -15.3859 205.747 3.73933 -13 767 1 0 1 
7.18474 60.7551 995 3.66292 9.69996 194.321 3.782 -13 768 1 0 1 
88.1043 -170.325 995 14.7107 -34.0285 197.373 3.81587 -13 769 1 0 1 
-16.641 49.2084 995 -1.27218 14.3106 208.951 3.72615 -13 770 1 0 1 
117.036 14.9988 995 24.8713 1.84283 198.836 3.78143 -13 771 1 0 1 
-0.48089 -10.6145 995 1.60518 -0.660125 201.072 3.7494 -13 772 1 0 1 
-172.436 84.637 995 -35.5175 13.106 200.176 3.80506 -13 773 1 0 1 
1.00756 -47.3627 995 -2.00555 -9.30925 199.231 3.76016 -13 774 1 0 1 
163.69 199.508 995 30.3932 39.7526 196.909 3.85986 -13 775 1 0 1 
32.3974 -66.6033 995 8.04399 -12.8878 200.157 3.76145 -13 776 1 0 1 
55.8391 74.8091 995 10.7141 15.2375 202.086 3.7577 -13 777 1 0 1 
65.5633 -33.4972 995 14.4694 -7.09755 197.16 3.77527 -13 778 1 0 1 
166.692 -63.488 995 36.547 -12.4697 198.759 3.81368 -13 779 1 0 1 
80.0357 -30.8923 995 15.1473 -6.71475 197.296 3.77523 -13 780 1 0 1 
-140.939 -100.455 995 -26.3323 -19.5323 197.064 3.80618 -13 781 1 0 1 
-151.898 -30.9649 995 -28.5939 -6.23337 196.688 3.79976 -13 782 1 0 1 
35.5325 79.6762 995 8.44103 12.2432 199.047 3.76575 -13 783 1 0 1 
130.158 60.4111 995 21.5524 11.6084 198.086 3.78389 -13 784 1 0 1 
96.7217 36.6181 995 20.5492 8.46034 199.995 3.77174 -13 785 1 0 1 
-17.9457 -46.64 995 -3.45632 -11.2842 200.597 3.75629 -13 786 1 0 1 
83.1848 52.8987 995 17.2283 11.3051 195.788 3.78756 -13 787 1 0 1 
148.438 87.2441 995 28.6901 16.9872 201.016 3.78971 -13 788 1 0 1 
-155.827 121.65 995 -32.0982 23.7757 191.909 3.85121 -13 789 1 0 1 
-50.0103 98.8787 995 -10.5256 19.2212 205.094 3.75031 -13 790 1 0 1 
-9.27877 19.4524 995 -2.521 4.3854 203.579 3.74026 -13 791 1 0 1 
-181.649 83.5595 995 -35.5159 17.5991 197.435 3.82286 -13 792 1 0 1 
11.8016 -56.4466 995 2.46873 -12.2544 206.921 3.732 -13 793 1 0 1 
-9.16066 -17.9568 995 1.32927 -4.09261 198.808 3.75925 -13 794 1 0 1 
-26.1063 100.065 995 -9.30476 16.546 200.607 3.7643 -13 795 1 0 1 
-81.2987 -157.688 995 -17.9192 -28.0898 196.444 3.81039 -13 796 1 0 1 
98.7879 -34.6807 995 17.8662 -6.23277 198.215 3.77437 -13 797 1 0 1 
-36.7803 -78.3337 995 -7.68969 -15.1918 197.753 3.77383 -13 798 1 0 1 
-47.9268 -15.5685 995 -9.32067 -1.89455 199.73 3.75808 -13 799 1 0 1 
-160.964 -44.4625 995 -32.3998 -5.8459 185.138 3.86673 -13 800 1 0 1 
170.67 -227.477 995 30.7922 -42.5646 190.177 3.90592 -13 801 1 0 1 
10.7126 -51.7323 995 -1.18077 -7.92883 199.931 3.75629 -13 802 1 0 1 
143.193 59.7717 995 27.5324 14.775 202.137 3.78 -13 803 1 0 1 
-45.4453 -48.9239 995 -8.20247 -10.3753 200.185 3.75929 -13 804 1 0 1 
-156.964 43.9692 995 -32.0151 7.0434 204.066 3.77529 -13 805 1 0 1 
-226.41 105.343 995 -39.93 18.6303 192.322 3.86244 -13 806 1 0 1 
5.83029 57.2551 995 -1.19888 11.2418 204.813 3.73907 -13 807 1 0 1 
192.126 75.8411 995 32.8987 13.8986 200.835 3.79641 -13 808 1 0 1 
46.1197 49.9742 995 8.85174 8.03768 192.946 3.7896 -13 809 1 0 1 
15.556 67.3691 995 4.78537 8.8499 200.505 3.75528 -13 810 1 0 1 
-181.051 -72.1811 995 -38.7412 -11.7625 195.012 3.83718 -13 811 1 0 1 
104.753 -123.863 995 20.0502 -21.9808 198.401 3.79306 -13 812 1 0 1 
80.7726 -166.42 995 15.151 -31.3937 190.843 3.84181 -13 813 1 0 1 
35.9434 -63.0028 995 9.82581 -10.6931 192.002 3.79662 -13 814 1 0 1 
-27.9703 42.4815 995 -5.74302 12.1177 200.935 3.75638 -13 815 1 0 1 
-19.2578 13.1337 995 -4.28593 -1.10625 203.817 3.73911 -13 816 1 0 1 
96.2011 105.387 995 22.033 18.7494 192.968 3.81649 -13 817 1 0 1 
-110.853 -57.8069 995 -22.7118 -8.92504 194.097 3.80182 -13 818 1 0 1 
-119.471 -124.537 995 -22.2258 -26.3855 192.641 3.83178 -13 819 1 0 1 
51.0506 -171.588 995 9.38851 -35.6164 200.329 3.8016 -13 820 1 0 1 
203.285 -68.3084 995 40.1808 -13.7727 192.937 3.85396 -13 821 1 0 1 
145.28 -82.3034 995 26.7234 -20.3063 197.062 3.80811 -13 822 1 0 1 
12.0557 -220.084 995 -1.16165 -43.3783 197.181 3.83561 -13 823 1 0 1 
-70.9294 36.3576 995 -11.9155 6.39643 198.034 3.76863 -13 824 1 0 1 
121.113 148.546 995 26.9003 29.9318 195.769 3.83271 -13 825 1 0 1 
-14.5495 1.05555 995 -3.78353 2.52513 199.566 3.75619 -13 826 1 0 1 
2.21251 115.033 995 0.452432 22.8097 199.275 3.7758 -13 827 1 0 1 
-122.383 -78.7767 995 -21.9947 -16.148 198.88 3.78576 -13 828 1 0 1 
-26.2896 192.452 995 -5.78834 38.0448 197.28 3.82026 -13 829 1 0 1 
-57.0819 -189.73 995 -10.0628 -36.7761 185.774 3.8785 -13 830 1 0 1 
-67.7575 -56.2846 995 -14.2864 -13.0563 196.883 3.7808 -13 831 1 0 1 
-74.306 -35.8471 995 -14.6111 -9.30038 197.546 3.7751 -13 832 1 0 1 
102.493 -11.9515 995 20.6873 -0.338417 194.751 3.79238 -13 833 1 0 1 
-50.0839 -81.2583 995 -8.58995 -12.5717 198.646 3.76784 -13 834 1 0 1 
161.814 39.6173 995 32.6795 6.60071 197.583 3.80515 -13 835 1 0 1 
145.357 22.9453 995 26.6313 6.93094 193.803 3.80942 -13 836 1 0 1 
-106.699 -0.188252 995 -21.0323 -0.526324 200.293 3.76861 -13 837 1 0 1 
-52.0047 73.6581 995 -8.54169 13.0489 202.303 3.7531 -13 838 1 0 1 
-69.5972 -125.065 995 -12.6303 -27.2938 204.587 3.76717 -13 839 1 0 1 
36.6599 50.9699 995 8.60196 6.27344 198.72 3.76314 -13 840 1 0 1 
3.08128 28.0789 995 -1.47295 5.25754 198.98 3.75895 -13 841 1 0 1 
105.692 -2.14547 995 23.1328 -1.92111 199.761 3.77438 -13 842 1 0 1 
-28.5178 -36.2836 995 -4.31371 -7.95308 197.495 3.76716 -13 843 1 0 1 
14.8317 91.9043 995 -0.98492 17.4892 202.113 3.75615 -13 844 1 0 1 
62.5578 -30.0619 995 9.55798 -11.2776 201.593 3.75509 -13 845 1 0 1 
-75.9549 -20.5975 995 -15.9074 -3.62153 203.325 3.74981 -13 846 1 0 1 
-131.56 -62.1545 995 -21.9363 -9.28215 197.358 3.78592 -13 847 1 0 1 
48.9447 -2.62226 995 6.73819 2.9847 197.254 3.76715 -13 848 1 0 1 
-61.9237 201.367 995 -10.4419 44.4246 194.126 3.85843 -13 849 1 0 1 
61.165 -66.9968 995 10.9061 -11.9851 193.575 3.79137 -13 850 1 0 1 
-15.0221 7.59909 995 -2.90972 -1.11282 204.044 3.73788 -13 851 1 0 1 
57.0118 -87.0986 995 10.0004 -13.8501 199.798 3.76518 -13 852 1 0 1 
-86.9322 -179.599 995 -16.9309 -32.5586 189.849 3.85214 -13 853 1 0 1 
-29.22 -60.4141 995 -7.50577 -9.64293 202.198 3.75015 -13 854 1 0 1 
-14.2721 93.2525 995 -3.26961 16.1988 197.647 3.77366 -13 855 1 0 1 
-14.4943 18.2429 995 -3.50373 7.09096 203.682 3.74117 -13 856 1 0 1 
136.932 181.621 995 27.981 35.5243 194.624 3.85445 -13 857 1 0 1 
12.2792 -80.0188 995 3.17461 -18.6843 194.711 3.78992 -13 858 1 0 1 
85.6517 30.3901 995 16.3001 -0.164928 189.915 3.8087 -13 859 1 0 1 
-142.114 48.3103 995 -28.7338 9.40099 202.436 3.77651 -13 860 1 0 1 
134.506 -86.5763 995 28.0977 -19.4743 204.525 3.77665 -13 861 1 0 1 
4.20716 72.8866 995 1.01566 12.0073 194.654 3.78197 -13 862 1 0 1 
-114.307 -18.6029 995 -24.7364 -4.36207 206.12 3.75148 -13 863 1 0 1 
-34.4484 32.9489 995 -6.88249 6.38401 202.876 3.74525 -13 864 1 0 1 
-226.741 28.0695 995 -43.8624 4.03589 192.576 3.86106 -13 865 1 0 1 
20.4432 53.0765 995 7.42101 11.755 199.698 3.76199 -13 866 1 0 1 
-86.2915 141.279 995 -19.0844 33.0015 205.007 3.7845 -13 867 1 0 1 
-181.669 70.7526 995 -36.7492 16.4062 199.337 3.81567 -13 868 1 0 1 
-108.13 12.8671 995 -21.4844 3.51651 192.32 3.80545 -13 869 1 0 1 
79.7568 -55.7882 995 16.0178 -10.2613 204.251 3.7495 -13 870 1 0 1 
59.418 -251.018 995 11.6374 -46.23 197.653 3.84761 -13 871 1 0 1 
140.117 -80.8289 995 25.8017 -13.6074 191.597 3.82371 -13 872 1 0 1 
-187.073 31.7372 995 -38.99 7.52993 199.585 3.81297 -13 873 1 0 1 
-140.368 24.7227 995 -25.1979 6.35155 194.761 3.80179 -13 874 1 0 1 
-73.4937 -130.696 995 -11.8737 -24.0163 196.32 3.79623 -13 875 1 0 1 
-23.3516 -133.554 995 -3.98328 -29.4865 204.149 3.76831 -13 876 1 0 1 
126.016 8.61681 995 25.2422 1.38024 195.083 3.79892 -13 877 1 0 1 
59.0847 102.782 995 9.71665 13.7384 194.529 3.78783 -13 878 1 0 1 
123.484 -50.0247 995 22.4701 -6.77449 196.95 3.78712 -13 879 1 0 1 
134.163 -9.06277 995 28.5911 -4.10688 198.89 3.78901 -13 880 1 0 1 
70.7321 169.361 995 14.6711 34.5077 201.717 3.79716 -13 881 1 0 1 
-112.907 -69.1725 995 -24.1651 -14.0743 197.284 3.79426 -13 882 1 0 1 
96.0227 90.7321 995 16.5712 19.0883 198.771 3.78235 -13 883 1 0 1 
77.8461 69.6547 995 15.3336 14.9358 202.085 3.76169 -13 884 1 0 1 
197.42 -16.2736 995 41.5853 -2.62563 201.938 3.80791 -13 885 1 0 1 
-44.4045 -74.8911 995 -12.6445 -16.0622 192.923 3.80042 -13 886 1 0 1 
-16.91 -45.3796 995 -5.89452 -7.66017 194.944 3.77869 -13 887 1 0 1 
-45.9961 124.468 995 -6.65007 23.927 199.23 3.77953 -13 888 1 0 1 
-204.25 -110.322 995 -40.1454 -22.6526 191.493 3.87393 -13 889 1 0 1 
-59.5655 140.195 995 -11.4673 27.5482 195.853 3.80488 -13 890 1 0 1 
71.3167 1.36238 995 15.754 -0.723341 196.853 3.77619 -13 891 1 0 1 
-73.6419 58.1005 995 -15.5828 12.2393 200.423 3.76624 -13 892 1 0 1 
59.9917 248.369 995 10.5227 46.9156 197.185 3.85139 -13 893 1 0 1 
87.7507 150.948 995 17.8556 32.4952 204.442 3.78418 -13 894 1 0 1 
48.5868 15.3086 995 9.22584 3.12211 200.344 3.75571 -13 895 1 0 1 
-22.8911 -62.0137 995 -2.95615 -8.63687 198.754 3.76188 -13 896 1 0 1 
-126.836 47.582 995 -23.5103 11.4714 201.977 3.77025 -13 897 1 0 1 
188.437 36.9327 995 36.9906 10.8138 192.002 3.84644 -13 898 1 0 1 
-8.20125 92.7858 995 -2.89556 16.7117 203.832 3.74855 -13 899 1 0 1 
155.398 -238.458 995 27.4424 -42.9991 191.539 3.89213 -13 900 1 0 1 
-31.8955 -47.3072 995 -12.5512 -5.60107 195.471 3.78 -13 901 1 0 1 
-63.2123 31.3058 995 -12.1911 5.63521 198.006 3.76866 -13 902 1 0 1 
87.1143 10.1519 995 16.5706 2.48491 199.716 3.76512 -13 903 1 0 1 
-56.5411 36.0292 995 -8.60985 8.42112 203.516 3.74475 -13 904 1 0 1 
-21.3947 15.3105 995 -7.02077 4.75605 198.859 3.76102 -13 905 1 0 1 
-94.3841 157.347 995 -22.6233 32.7252 203.397 3.79598 -13 906 1 0 1 
-261.936 49.99 995 -50.1438 10.3278 198.893 3.85409 -13 907 1 0 1 
-35.1917 -35.9365 995 -5.64952 -8.0181 199.905 3.75757 -13 908 1 0 1 
27.3743 155.2 995 5.61307 32.8082 201.656 3.78678 -13 909 1 0 1 
-21.572 -61.642 995 -2.82794 -13.2075 201.525 3.75406 -13 910 1 0 1 
45.834 -23.1537 995 10.6841 -3.88628 193.568 3.78623 -13 911 1 0 1 
-142.198 -67.1229 995 -26.7417 -18.3357 196.845 3.80632 -13 912 1 0 1 
-69.2858 6.45255 995 -17.2849 3.68603 194.802 3.78772 -13 913 1 0 1 
-70.5239 -81.4687 995 -13.7578 -13.7123 196.304 3.78346 -13 914 1 0 1 
-43.9372 23.1334 995 -8.88775 4.72919 197.917 3.76609 -13 915 1 0 1 
29.7997 72.6423 995 8.76364 16.7582 204.626 3.74787 -13 916 1 0 1 
113.115 143.081 995 24.652 27.2338 198.581 3.80931 -13 917 1 0 1 
18.7403 -11.3062 995 3.21898 0.193979 193.061 3.7839 -13 918 1 0 1 
92.375 -62.5107 995 18.3788 -12.5849 198.426 3.77858 -13 919 1 0 1 
208.761 150.47 995 41.1687 30.0863 188.855 3.90723 -13 920 1 0 1 
103.475 95.4752 995 20.7007 18.1609 200.311 3.78002 -13 921 1 0 1 
83.7203 47.2807 995 15.331 4.88078 195.138 3.78416 -13 922 1 0 1 
-14.767 100.607 995 -0.50668 18.8178 196.126 3.78338 -13 923 1 0 1 
79.8863 -55.9939 995 17.3044 -9.20749 197.334 3.77918 -13 924 1 0 1 
-4.18031 -1.13464 995 -0.602931 0.484328 202.152 3.74499 -13 925 1 0 1 
129.266 137.669 995 27.9368 26.3295 201.61 3.80004 -13 926 1 0 1 
-42.7325 177.255 995 -9.08103 33.5702 199.014 3.80221 -13 927 1 0 1 
63.6404 -15.31 995 13.2657 -4.09598 191.194 3.79969 -13 928 1 0 1 
32.8709 -35.4636 995 2.98758 -5.95084 196.674 3.76926 -13 929 1 0 1 
-51.0135 273.759 995 -11.3788 56.2547 203.748 3.85381 -13 930 1 0 1 
144.846 102.663 995 31.4148 22.059 203.104 3.79343 -13 931 1 0 1 
-46.9907 69.5092 995 -10.1622 15.8934 197.168 3.77884 -13 932 1 0 1 
64.7933 107.274 995 16.44 19.7339 195.768 3.79656 -13 933 1 0 1 
-155.884 -161.708 995 -31.673 -34.2718 192.393 3.87116 -13 934 1 0 1 
-30.8067 40.0951 995 -8.12013 5.76469 204.485 3.73933 -13 935 1 0 1 
5.96646 -31.5674 995 0.956525 -6.405 203.275 3.74203 -13 936 1 0 1 
87.9476 -130.226 995 18.732 -21.9692 197.112 3.79696 -13 937 1 0 1 
20.7284 -81.648 995 3.48041 -17.392 202.046 3.7567 -13 938 1 0 1 
-75.9362 89.7616 995 -18.2172 14.0184 193.086 3.80396 -13 939 1 0 1 
-14.7749 3.32687 995 -2.66259 -1.38876 198.434 3.76046 -13 940 1 0 1 
-71.9421 72.0665 995 -10.1291 15.0495 193.098 3.79615 -13 941 1 0 1 
105.804 57.5286 995 20.4248 9.7273 200.105 3.77193 -13 942 1 0 1 
13.3333 4.47517 995 -1.02506 6.80167 204.294 3.73824 -13 943 1 0 1 
-22.024 -58.3991 995 -5.27517 -10.8061 194.998 3.78041 -13 944 1 0 1 
-5.1396 -66.2348 995 -0.554406 -13.5904 207.904 3.7293 -13 945 1 0 1 
